#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
-0.8360863369999993	-1.0531459687999996	-0.2768706952387491
-0.8360863369999993	-1.0334132749999996	-0.2770126116028488
-0.8360863369999993	-1.0136805811999994	-0.27715355369010825
-0.8360863369999993	-0.9939478873999994	-0.2772934590971622
-0.8360863369999993	-0.9742151935999994	-0.2774322642092854
-0.8360863369999993	-0.9544824997999994	-0.2775699042377686
-0.8360863369999993	-0.9347498059999996	-0.27770631326185397
-0.8360863369999993	-0.9150171121999993	-0.2778414242753574
-0.8360863369999993	-0.8952844183999994	-0.2779751692380988
-0.8360863369999993	-0.8755517245999994	-0.2781074791322375
-0.8360863369999993	-0.8558190307999994	-0.2782382840235953
-0.8360863369999993	-0.8360863369999996	-0.2783675131280352
-0.8360863369999993	-0.8163536431999993	-0.27849509488293245
-0.8360863369999993	-0.7966209493999994	-0.278620957023759
-0.8360863369999993	-0.7768882555999994	-0.2787450266657732
-0.8360863369999993	-0.7571555617999994	-0.2788672303907848
-0.8360863369999993	-0.7374228679999996	-0.2789874943389298
-0.8360863369999993	-0.7176901741999993	-0.27910574430536383
-0.8360863369999993	-0.6979574803999994	-0.27922190584175777
-0.8360863369999993	-0.6782247865999994	-0.2793359043624319
-0.8360863369999993	-0.6584920927999994	-0.2794476652549524
-0.8360863369999993	-0.6387593989999996	-0.27955711399496325
-0.8360863369999993	-0.6190267051999992	-0.2796641762650061
-0.8360863369999993	-0.5992940113999994	-0.2797687780770415
-0.8360863369999993	-0.5795613175999994	-0.27987084589835115
-0.8360863369999993	-0.5598286237999994	-0.2799703067804795
-0.8360863369999993	-0.5400959299999996	-0.2800670884908287
-0.8360863369999993	-0.5203632361999992	-0.28016111964650475
-0.8360863369999993	-0.5006305423999994	-0.2802523298499781
-0.8360863369999993	-0.4808978485999994	-0.28034064982610213
-0.8360863369999993	-0.4611651547999995	-0.28042601156001024
-0.8360863369999993	-0.44143246099999955	-0.28050834843539163
-0.8360863369999993	-0.42169976719999924	-0.2805875953726351
-0.8360863369999993	-0.4019670733999993	-0.2806636889663097
-0.8360863369999993	-0.3822343795999994	-0.28073656762145527
-0.8360863369999993	-0.3625016857999995	-0.2808061716881335
-0.8360863369999993	-0.34276899199999955	-0.28087244359370966
-0.8360863369999993	-0.32303629819999924	-0.28093532797231585
-0.8360863369999993	-0.30330360439999965	-0.28099477179097215
-0.8360863369999993	-0.2835709105999994	-0.2810507244718374
-0.8360863369999993	-0.26383821679999914	-0.2811031380100831
-0.8360863369999993	-0.24410552299999955	-0.2811519670868953
-0.8360863369999993	-0.22437282919999926	-0.2811971691771335
-0.8360863369999993	-0.20464013539999967	-0.28123870465119233
-0.8360863369999993	-0.1849074415999994	-0.28127653687063986
-0.8360863369999993	-0.1651747477999991	-0.28131063227723474
-0.8360863369999993	-0.14544205399999954	-0.281340960474948
-0.8360863369999993	-0.12570936019999926	-0.2813674943046501
-0.8360863369999993	-0.10597666639999967	-0.2813902099111549
-0.8360863369999993	-0.08624397259999939	-0.28140908680234333
-0.8360863369999993	-0.0665112787999991	-0.2814241079001248
-0.8360863369999993	-0.046778584999999526	-0.2814352595830294
-0.8360863369999993	-0.027045891199999245	-0.28144253172025446
-0.8360863369999993	-0.007313197399999665	-0.28144591769703187
-0.8360863369999993	0.012419496400000616	-0.28144541443121024
-0.8360863369999993	0.032152190200000895	-0.2814410223809879
-0.8360863369999993	0.05188488400000048	-0.28143274554376224
-0.8360863369999993	0.07161757780000076	-0.28142059144610326
-0.8360863369999993	0.09135027160000034	-0.28140457112489003
-0.8360863369999993	0.11108296540000062	-0.28138469909968694
-0.8360863369999993	0.1308156592000009	-0.2813609933364691
-0.8360863369999993	0.15054835300000047	-0.28133347520284824
-0.8360863369999993	0.17028104680000075	-0.28130216941497715
-0.8360863369999993	0.19001374060000034	-0.2812671039763517
-0.8360863369999993	0.20974643440000063	-0.28122831010876137
-0.8360863369999993	0.2294791282000009	-0.28118582217567395
-0.8360863369999993	0.24921182200000047	-0.28113967759836755
-0.8360863369999993	0.2689445158000008	-0.2810899167651655
-0.8360863369999993	0.28867720960000104	-0.28103658293414724
-0.8360863369999993	0.30840990340000063	-0.280979722129744
-0.8360863369999993	0.3281425972000009	-0.28091938303365405
-0.8360863369999993	0.3478752910000005	-0.28085561687053306
-0.8360863369999993	0.3676079848000008	-0.2807884772889399
-0.8360863369999993	0.38734067860000104	-0.2807180202380343
-0.8360863369999993	0.40707337240000063	-0.2806443038405419
-0.8360863369999993	0.4268060662000009	-0.2805673882625078
-0.8360863369999993	0.4465387600000005	-0.28048733558037775
-0.8360863369999993	0.4662714538000008	-0.2804042096459446
-0.8360863369999993	0.48600414760000105	-0.28031807594969815
-0.8360863369999993	0.5057368414000006	-0.28022900148312113
-0.8360863369999993	0.525469535200001	-0.28013705460046257
-0.8360863369999993	0.5452022290000005	-0.28004230488050985
-0.8360863369999993	0.5649349228000008	-0.27994482298887313
-0.8360863369999993	0.5846676166000011	-0.2798446805412733
-0.8360863369999993	0.6044003104000006	-0.2797419499683057
-0.8360863369999993	0.624133004200001	-0.27963670438213933
-0.8360863369999993	0.6438656980000005	-0.2795290174455666
-0.8360863369999993	0.6635983918000008	-0.27941896324381715
-0.8360863369999993	0.6833310856000011	-0.2793066161594957
-0.8360863369999993	0.7030637794000006	-0.27919205075098985
-0.8360863369999993	0.722796473200001	-0.27907534163465675
-0.8360863369999993	0.7425291670000005	-0.27895656337106417
-0.8360863369999993	0.7622618608000008	-0.2788357903555294
-0.8360863369999993	0.7819945546000011	-0.27871309671316785
-0.8360863369999993	0.8017272484000006	-0.2785885561986274
-0.8360863369999993	0.821459942200001	-0.27846224210065723
-0.8360863369999993	0.8411926360000005	-0.2783342271516219
-0.8360863369999993	0.8609253298000008	-0.27820458344204474
-0.8360863369999993	0.8806580236000011	-0.2780733823402378
-0.8360863369999993	0.9003907174000007	-0.27794069441704056
-0.8360863369999993	0.920123411200001	-0.27780658937566804
-0.8360863369999993	0.9398561050000005	-0.27767113598664783
-0.8360863369999993	0.9595887988000008	-0.27753440202779345
-0.8360863369999993	0.9793214926000011	-0.277396454229146
-0.8360863369999993	0.9990541864000007	-0.27725735822279957
-0.8360863369999993	1.0187868802000009	-0.27711717849750384
-0.8360863369999993	1.0385195740000006	-0.2769759783579198
-0.8360863369999993	1.0582522678000008	-0.2768338198884031
-0.8360863369999993	1.077984961600001	-0.27669076392116015
-0.8360863369999993	1.0977176554000005	-0.2765468700086291
-0.8360863369999993	1.117450349200001	-0.27640219639991837
-0.8360863369999993	1.1371830430000005	-0.27625680002113284
-0.8360863369999993	1.1569157368000007	-0.2761107364594158
-0.8360863369999993	1.1766484306000011	-0.27596405995052176
-0.8360863369999993	1.1963811244000007	-0.27581682336974733
-0.8360863369999993	1.2161138182000009	-0.27566907822603004
-0.8360863369999993	1.2358465120000006	-0.2755208746590387
-0.8360863369999993	1.2555792058000008	-0.275372261439071
-0.8360863369999993	1.275311899600001	-0.2752232859695821
-0.8360863369999993	1.2950445934000006	-0.2750739942921651
-0.8360863369999993	1.314777287200001	-0.27492443109381187
-0.8360863369999993	1.3345099810000005	-0.27477463971628774
-0.8360863369999993	1.3542426748000007	-0.27462466216745113
-0.8360863369999993	1.3739753686000011	-0.27447453913436287
-0.8360863369999993	1.3937080624000007	-0.27432430999803187
-0.8360863369999993	1.4134407562000009	-0.274174012849647
-0.8360863369999993	1.4331734500000006	-0.2740236845081543
-0.8360863369999993	1.4529061438000008	-0.2738733605390449
-0.8360863369999993	1.472638837600001	-0.27372307527422307
-0.8360863369999993	1.4923715314000006	-0.2735728618328323
-0.8360863369999993	1.512104225200001	-0.27342275214291967
-0.8360863369999993	1.5318369190000005	-0.2732727769638341
-0.8360863369999993	1.5515696128000007	-0.27312296590870777
-0.8360863369999993	1.5713023066000011	-0.27297334747010704
-0.8360863369999993	1.5910350004000007	-0.27282394904094565
-0.8360863369999993	1.6107676942000009	-0.2726747969408186
-0.8360863369999993	1.6305003880000006	-0.2725259164408992
-0.8360863369999993	1.6502330818000008	-0.2723773317856869
-0.8360863369999993	1.669965775600001	-0.272229066222406
-0.8360863369999993	1.6896984694000006	-0.27208114202307204
-0.8360863369999993	1.709431163200001	-0.27193358051139815
-0.8360863369999993	1.7291638570000005	-0.271786402083018
-0.8360863369999993	1.7488965508000007	-0.2716396262357682
-0.8360863369999993	1.7686292446000011	-0.27149327159552794
-0.8360863369999993	1.7883619384000007	-0.2713473559335177
-0.8360863369999993	1.8080946322000009	-0.27120189619596763
-0.8360863369999993	1.8278273260000006	-0.2710569085267946
-0.8360863369999993	1.8475600198000008	-0.2709124082913096
-0.8360863369999993	1.867292713600001	-0.2707684100996057
-0.8360863369999993	1.8870254074000006	-0.27062492782960185
-0.8360863369999993	1.906758101200001	-0.27048197464971974
-0.8360863369999993	1.9264907950000005	-0.2703395630411798
-0.8360863369999993	1.9462234888000007	-0.2701977048198945
-0.8360863369999993	1.9659561826000012	-0.27005641115794804
-0.8360863369999993	1.9856888764000007	-0.2699156926046535
-0.8360863369999993	2.005421570200001	-0.2697755591071699
-0.8360863369999993	2.0251542640000006	-0.26963602003068354
-0.8360863369999993	2.0448869578000006	-0.2694970841781332
-0.8360863369999993	2.064619651600001	-0.26935875980948826
-0.8360863369999993	2.0843523454000006	-0.26922105466056845
-0.8360863369999993	2.104085039200001	-0.2690839759614062
-0.8360863369999993	2.1238177330000005	-0.268947530454151
-0.8360863369999993	2.143550426800001	-0.2688117244105181
-0.8360863369999993	2.163283120600001	-0.2686765636487789
-0.8360863369999993	2.1830158144000005	-0.2685420535503025
-0.8360863369999993	2.202748508200001	-0.2684081990756445
-0.8360863369999993	2.2224812020000004	-0.26827500478019284
-0.8360863369999993	2.242213895800001	-0.2681424748293718
-0.8360863369999993	2.2619465896000013	-0.2680106130134145
-0.8360863369999993	2.281679283400001	-0.2678794227617023
-0.8360863369999993	2.301411977200001	-0.2677489071566849
-0.8360863369999993	2.3211446710000008	-0.2676190689473858
-0.8360863369999993	2.3408773648000007	-0.26748991056249555
-0.8360863369999993	2.360610058600001	-0.2673614341230682
-0.8360863369999993	2.3803427524000007	-0.267233641454824
-0.8360863369999993	2.400075446200001	-0.26710653410006363
-0.8360863369999993	2.4198081400000007	-0.266980113329211
-0.8360863369999993	2.4395408338000006	-0.266854380151983
-0.8360863369999993	2.459273527600001	-0.2667293353281996
-0.8360863369999993	2.4790062214000006	-0.26660497937824323
-0.8360863369999993	2.498738915200001	-0.2664813125931733
-0.8360863369999993	2.5184716090000006	-0.26635833504450634
-0.8360863369999993	2.538204302800001	-0.2662360465936687
-0.8360863369999993	2.557936996600001	-0.26611444690113056
-0.8360863369999993	2.5776696904000005	-0.26599353543523246
-0.8360863369999993	2.597402384200001	-0.265873311480707
-0.8360863369999993	2.6171350780000004	-0.2657537741469081
-0.8360863369999993	2.636867771800001	-0.2656349223757558
-0.8360863369999993	2.6566004656000013	-0.2655167549494053
-0.8360863369999993	2.676333159400001	-0.2653992704976411
-0.8360863369999993	2.696065853200001	-0.2652824675050174
-0.8360863369999993	2.715798547000001	-0.26516634431773706
-0.8360863369999993	2.7355312408000008	-0.26505089915028957
-0.8360863369999993	2.755263934600001	-0.26493613009184913
-0.8360863369999993	2.7749966284000007	-0.2648220351124405
-0.8360863369999993	2.794729322200001	-0.26470861206887836
-0.8360863369999993	2.8144620160000007	-0.26459585871049335
-0.8360863369999993	2.8341947098000007	-0.2644837726846459
-0.8360863369999993	2.853927403600001	-0.26437235154203276
-0.8360863369999993	2.8736600974000015	-0.2642615927418018
-0.8360863369999993	2.8933927912	-0.2641514936564708
-0.8360863369999993	2.9131254850000006	-0.26404205157666605
-0.8360863369999993	2.932858178800001	-0.2639332637156735
-0.8360863369999993	2.952590872600001	-0.263825127213829
-0.8360863369999993	2.9723235664000014	-0.2637176391427311
-0.8360863369999993	2.9920562602000005	-0.2636107965092973
-0.8360863369999993	3.0117889540000005	-0.26350459625966055
-0.8360863369999993	3.031521647800001	-0.26339903528291936
-0.8360863369999993	3.0512543416000013	-0.2632941104147373
-0.8360863369999993	3.0709870354000013	-0.2631898184408041
-0.8360863369999993	3.0907197292000004	-0.2630861561001603
-0.8360863369999993	3.110452423000001	-0.2629831200883894
-0.8360863369999993	3.1301851168000008	-0.2628807070606836
-0.8360863369999993	3.149917810600001	-0.26277891363479
-0.8360863369999993	3.1696505044000016	-0.2626777363938314
-0.8360863369999993	3.1893831982000003	-0.26257717188901997
-0.8360863369999993	3.2091158920000007	-0.2624772166422595
-0.8360863369999993	3.2288485858000007	-0.2623778671486372
-0.8360863369999993	3.248581279600001	-0.26227911987881863
-0.8360863369999993	3.2683139734000015	-0.26218097128133966
-0.8360863369999993	3.2880466672	-0.26208341778480543
-0.8360863369999993	3.3077793610000006	-0.26198645582294267
-0.8360863369999993	3.327512054800001	-0.26189008174480716
-0.8360863369999993	3.347244748600001	-0.2617942919544749
-0.8360863369999993	3.3669774424000014	-0.26169908282102766
-0.8360863369999993	3.3867101362000005	-0.26160445070329075
-0.8360863369999993	3.4064428300000005	-0.2615103919515367
-0.8360863369999993	3.426175523800001	-0.26141690290909997
-0.8360863369999993	3.4459082176000013	-0.2613239799139298
-0.8360863369999993	3.4656409114000013	-0.2612316193000729
-0.8360863369999993	3.4853736052000004	-0.26113981739909065
-0.8163536431999993	-3.4999999999999996	-0.2597080648589091
-0.8163536431999993	-3.4802673061999996	-0.2597945886917543
-0.8163536431999993	-3.4605346123999996	-0.25988163857411367
-0.8163536431999993	-3.4408019185999996	-0.2599692179743658
-0.8163536431999993	-3.4210692248	-0.26005733035938217
-0.8163536431999993	-3.4013365309999997	-0.26014597919322424
-0.8163536431999993	-3.3816038371999992	-0.2602351679357859
-0.8163536431999993	-3.3618711433999997	-0.26032490004136716
-0.8163536431999993	-3.3421384495999997	-0.2604151789571894
-0.8163536431999993	-3.3224057557999997	-0.2605060081218329
-0.8163536431999993	-3.3026730619999998	-0.26059739094078255
-0.8163536431999993	-3.2829403681999993	-0.26068933087602686
-0.8163536431999993	-3.2632076744	-0.2607818313073717
-0.8163536431999993	-3.2434749805999994	-0.26087489562182914
-0.8163536431999993	-3.2237422868	-0.26096852718887703
-0.8163536431999993	-3.2040095929999994	-0.26106272935843866
-0.8163536431999993	-3.1842768991999995	-0.26115750545876953
-0.8163536431999993	-3.1645442054	-0.261252858794259
-0.8163536431999993	-3.1448115115999995	-0.2613487926431327
-0.8163536431999993	-3.1250788177999995	-0.26144531025506035
-0.8163536431999993	-3.1053461239999995	-0.26154241484865837
-0.8163536431999993	-3.0856134301999996	-0.26164010960888895
-0.8163536431999993	-3.0658807363999996	-0.26173839768435103
-0.8163536431999993	-3.0461480425999996	-0.2618372821844536
-0.8163536431999993	-3.0264153487999996	-0.26193676617647643
-0.8163536431999993	-3.0066826549999996	-0.2620368526825064
-0.8163536431999993	-2.9869499611999997	-0.26213754467624917
-0.8163536431999993	-2.9672172673999997	-0.2622388450797085
-0.8163536431999993	-2.9474845735999997	-0.2623407567597342
-0.8163536431999993	-2.9277518797999997	-0.2624432825244246
-0.8163536431999993	-2.9080191859999998	-0.26254642511939075
-0.8163536431999993	-2.8882864921999998	-0.2626501872238645
-0.8163536431999993	-2.8685537984	-0.26275457144665715
-0.8163536431999993	-2.8488211045999994	-0.26285958032195433
-0.8163536431999993	-2.8290884107999994	-0.2629652163049464
-0.8163536431999993	-2.8093557169999994	-0.2630714817672865
-0.8163536431999993	-2.7896230232	-0.26317837899237284
-0.8163536431999993	-2.7698903294	-0.2632859101704464
-0.8163536431999993	-2.7501576355999995	-0.26339407739350135
-0.8163536431999993	-2.7304249417999995	-0.26350288264999716
-0.8163536431999993	-2.7106922479999995	-0.263612327819372
-0.8163536431999993	-2.6909595541999995	-0.26372241466634694
-0.8163536431999993	-2.6712268603999996	-0.26383314483501313
-0.8163536431999993	-2.6514941665999996	-0.2639445198426996
-0.8163536431999993	-2.6317614727999996	-0.2640565410736124
-0.8163536431999993	-2.6120287789999996	-0.26416920977223696
-0.8163536431999993	-2.592296085199999	-0.2642825270364962
-0.8163536431999993	-2.5725633913999997	-0.2643964938106622
-0.8163536431999993	-2.5528306975999997	-0.26451111087800605
-0.8163536431999993	-2.5330980037999997	-0.2646263788531854
-0.8163536431999993	-2.5133653099999997	-0.26474229817435546
-0.8163536431999993	-2.4936326161999993	-0.26485886909500445
-0.8163536431999993	-2.4738999224	-0.2649760916754955
-0.8163536431999993	-2.4541672285999994	-0.2650939657743147
-0.8163536431999993	-2.4344345347999994	-0.2652124910390142
-0.8163536431999993	-2.4147018409999994	-0.2653316668968423
-0.8163536431999993	-2.3949691471999994	-0.2654514925450541
-0.8163536431999993	-2.3752364534	-0.26557196694089313
-0.8163536431999993	-2.3555037595999995	-0.26569308879123593
-0.8163536431999993	-2.3357710657999995	-0.26581485654189385
-0.8163536431999993	-2.3160383719999995	-0.26593726836656134
-0.8163536431999993	-2.2963056781999995	-0.2660603221554044
-0.8163536431999993	-2.2765729843999996	-0.2661840155032822
-0.8163536431999993	-2.2568402905999996	-0.26630834569759293
-0.8163536431999993	-2.2371075967999996	-0.2664333097057357
-0.8163536431999993	-2.2173749029999996	-0.2665589041621895
-0.8163536431999993	-2.197642209199999	-0.266685125355187
-0.8163536431999993	-2.1779095153999997	-0.2668119692129937
-0.8163536431999993	-2.1581768215999997	-0.2669394312897749
-0.8163536431999993	-2.1384441277999997	-0.2670675067510504
-0.8163536431999993	-2.1187114339999997	-0.2671961903587301
-0.8163536431999993	-2.0989787401999993	-0.26732547645572663
-0.8163536431999993	-2.0792460463999998	-0.2674553589501425
-0.8163536431999993	-2.0595133525999993	-0.2675858312990239
-0.8163536431999993	-2.0397806587999994	-0.2677168864916872
-0.8163536431999993	-2.0200479649999994	-0.2678485170326108
-0.8163536431999993	-2.0003152711999994	-0.26798071492389075
-0.8163536431999993	-1.9805825773999997	-0.2681134716472683
-0.8163536431999993	-1.9608498835999995	-0.26824677814572456
-0.8163536431999993	-1.9411171897999995	-0.26838062480464797
-0.8163536431999993	-1.9213844959999995	-0.2685150014325814
-0.8163536431999993	-1.9016518021999997	-0.26864989724155014
-0.8163536431999993	-1.8819191083999993	-0.268785300826987
-0.8163536431999993	-1.8621864145999996	-0.26892120014725374
-0.8163536431999993	-1.8424537207999996	-0.269057582502782
-0.8163536431999993	-1.8227210269999996	-0.26919443451483915
-0.8163536431999993	-1.8029883331999996	-0.26933174210393923
-0.8163536431999993	-1.7832556393999994	-0.26946949046791785
-0.8163536431999993	-1.7635229455999994	-0.2696076640596918
-0.8163536431999993	-1.7437902517999995	-0.2697462465660716
-0.8163536431999993	-1.7240575579999995	-0.2698852208794716
-0.8163536431999993	-1.7043248641999997	-0.27002456908219197
-0.8163536431999993	-1.6845921703999993	-0.27016427242201535
-0.8163536431999993	-1.6648594765999996	-0.2703043112832717
-0.8163536431999993	-1.6451267827999996	-0.27044466516811966
-0.8163536431999993	-1.6253940889999996	-0.2705853126710123
-0.8163536431999993	-1.6056613951999994	-0.2707262314580442
-0.8163536431999993	-1.5859287013999994	-0.2708673982388371
-0.8163536431999993	-1.5661960075999994	-0.2710087887461385
-0.8163536431999993	-1.5464633137999995	-0.27115037771218076
-0.8163536431999993	-1.5267306199999995	-0.2712921388435363
-0.8163536431999993	-1.5069979261999993	-0.27143404480139616
-0.8163536431999993	-1.4872652323999993	-0.2715760671769848
-0.8163536431999993	-1.4675325385999995	-0.27171817647010565
-0.8163536431999993	-1.4477998447999996	-0.27186034206768317
-0.8163536431999993	-1.4280671509999996	-0.2720025322229519
-0.8163536431999993	-1.4083344571999994	-0.27214471403538976
-0.8163536431999993	-1.3886017633999994	-0.2722868534315013
-0.8163536431999993	-1.3688690695999994	-0.27242891514657236
-0.8163536431999993	-1.3491363757999995	-0.2725708627075069
-0.8163536431999993	-1.3294036819999995	-0.27271264203392875
-0.8163536431999993	-1.3096709881999993	-0.2728542633383337
-0.8163536431999993	-1.2899382943999993	-0.27299563728345394
-0.8163536431999993	-1.2702056005999995	-0.2731367388002752
-0.8163536431999993	-1.2504729067999996	-0.27327752516355647
-0.8163536431999993	-1.2307402129999996	-0.27341795236698446
-0.8163536431999993	-1.2110075191999994	-0.2735579751174614
-0.8163536431999993	-1.1912748253999994	-0.27369754683164044
-0.8163536431999993	-1.1715421315999994	-0.27383661963486966
-0.8163536431999993	-1.1518094377999994	-0.27397514436271997
-0.8163536431999993	-1.1320767439999995	-0.27411307056526085
-0.8163536431999993	-1.1123440501999993	-0.27425034651425995
-0.8163536431999993	-1.0926113563999993	-0.27438691921347397
-0.8163536431999993	-1.0728786625999995	-0.27452273441220776
-0.8163536431999993	-1.0531459687999996	-0.2746577366223057
-0.8163536431999993	-1.0334132749999996	-0.2747918691387438
-0.8163536431999993	-1.0136805811999994	-0.2749250740639858
-0.8163536431999993	-0.9939478873999994	-0.275057292336256
-0.8163536431999993	-0.9742151935999994	-0.2751884637618786
-0.8163536431999993	-0.9544824997999994	-0.2753185270518255
-0.8163536431999993	-0.9347498059999996	-0.2754474198625963
-0.8163536431999993	-0.9150171121999993	-0.27557507884155064
-0.8163536431999993	-0.8952844183999994	-0.2757014396767954
-0.8163536431999993	-0.8755517245999994	-0.2758264371517086
-0.8163536431999993	-0.8558190307999994	-0.2759500052041743
-0.8163536431999993	-0.8360863369999996	-0.27607207699057007
-0.8163536431999993	-0.8163536431999993	-0.27619258495454163
-0.8163536431999993	-0.7966209493999994	-0.27631146090056224
-0.8163536431999993	-0.7768882555999994	-0.27642863607226115
-0.8163536431999993	-0.7571555617999994	-0.27654404123546905
-0.8163536431999993	-0.7374228679999996	-0.2766576067659127
-0.8163536431999993	-0.7176901741999993	-0.276769262741447
-0.8163536431999993	-0.6979574803999994	-0.2768789390386996
-0.8163536431999993	-0.6782247865999994	-0.27698656543395894
-0.8163536431999993	-0.6584920927999994	-0.27709207170811445
-0.8163536431999993	-0.6387593989999996	-0.27719538775542085
-0.8163536431999993	-0.6190267051999992	-0.27729644369583273
-0.8163536431999993	-0.5992940113999994	-0.27739516999062314
-0.8163536431999993	-0.5795613175999994	-0.27749149756096453
-0.8163536431999993	-0.5598286237999994	-0.277585357909137
-0.8163536431999993	-0.5400959299999996	-0.27767668324198175
-0.8163536431999993	-0.5203632361999992	-0.27776540659621374
-0.8163536431999993	-0.5006305423999994	-0.2778514619651658
-0.8163536431999993	-0.4808978485999994	-0.27793478442653313
-0.8163536431999993	-0.4611651547999995	-0.2780153102706543
-0.8163536431999993	-0.44143246099999955	-0.27809297712886644
-0.8163536431999993	-0.42169976719999924	-0.2781677241014465
-0.8163536431999993	-0.4019670733999993	-0.2782394918846539
-0.8163536431999993	-0.3822343795999994	-0.27830822289637974
-0.8163536431999993	-0.3625016857999995	-0.2783738613999137
-0.8163536431999993	-0.34276899199999955	-0.2784363536253317
-0.8163536431999993	-0.32303629819999924	-0.2784956478880297
-0.8163536431999993	-0.30330360439999965	-0.27855169470392444
-0.8163536431999993	-0.2835709105999994	-0.27860444690086555
-0.8163536431999993	-0.26383821679999914	-0.27865385972581186
-0.8163536431999993	-0.24410552299999955	-0.2786998909473536
-0.8163536431999993	-0.22437282919999926	-0.2787425009531695
-0.8163536431999993	-0.20464013539999967	-0.2787816528420433
-0.8163536431999993	-0.1849074415999994	-0.27881731251008535
-0.8163536431999993	-0.1651747477999991	-0.27884944873082607
-0.8163536431999993	-0.14544205399999954	-0.27887803322888394
-0.8163536431999993	-0.12570936019999926	-0.27890304074692934
-0.8163536431999993	-0.10597666639999967	-0.27892444910570374
-0.8163536431999993	-0.08624397259999939	-0.2789422392568734
-0.8163536431999993	-0.0665112787999991	-0.27895639532852723
-0.8163536431999993	-0.046778584999999526	-0.27896690466316515
-0.8163536431999993	-0.027045891199999245	-0.2789737578480372
-0.8163536431999993	-0.007313197399999665	-0.2789769487377296
-0.8163536431999993	0.012419496400000616	-0.2789764744689266
-0.8163536431999993	0.032152190200000895	-0.2789723354672877
-0.8163536431999993	0.05188488400000048	-0.27896453544642685
-0.8163536431999993	0.07161757780000076	-0.2789530813989892
-0.8163536431999993	0.09135027160000034	-0.2789379835798606
-0.8163536431999993	0.11108296540000062	-0.2789192554815646
-0.8163536431999993	0.1308156592000009	-0.2788969138019342
-0.8163536431999993	0.15054835300000047	-0.2788709784041668
-0.8163536431999993	0.17028104680000075	-0.2788414722694049
-0.8163536431999993	0.19001374060000034	-0.27880842144200896
-0.8163536431999993	0.20974643440000063	-0.2787718549677213
-0.8163536431999993	0.2294791282000009	-0.2787318048249401
-0.8163536431999993	0.24921182200000047	-0.27868830584936266
-0.8163536431999993	0.2689445158000008	-0.27864139565227564
-0.8163536431999993	0.28867720960000104	-0.2785911145328013
-0.8163536431999993	0.30840990340000063	-0.27853750538443856
-0.8163536431999993	0.3281425972000009	-0.2784806135962564
-0.8163536431999993	0.3478752910000005	-0.27842048694912913
-0.8163536431999993	0.3676079848000008	-0.27835717550742206
-0.8163536431999993	0.38734067860000104	-0.2782907315065554
-0.8163536431999993	0.40707337240000063	-0.27822120923689664
-0.8163536431999993	0.4268060662000009	-0.2781486649244424
-0.8163536431999993	0.4465387600000005	-0.27807315660876836
-0.8163536431999993	0.4662714538000008	-0.2779947440187283
-0.8163536431999993	0.48600414760000105	-0.2779134884463972
-0.8163536431999993	0.5057368414000006	-0.27782945261974784
-0.8163536431999993	0.525469535200001	-0.2777427005745568
-0.8163536431999993	0.5452022290000005	-0.27765329752602264
-0.8163536431999993	0.5649349228000008	-0.2775613097405792
-0.8163536431999993	0.5846676166000011	-0.2774668044083655
-0.8163536431999993	0.6044003104000006	-0.27736984951681315
-0.8163536431999993	0.624133004200001	-0.27727051372577355
-0.8163536431999993	0.6438656980000005	-0.2771688662446086
-0.8163536431999993	0.6635983918000008	-0.2770649767116289
-0.8163536431999993	0.6833310856000011	-0.2769589150762464
-0.8163536431999993	0.7030637794000006	-0.27685075148417687
-0.8163536431999993	0.722796473200001	-0.2767405561660033
-0.8163536431999993	0.7425291670000005	-0.27662839932937644
-0.8163536431999993	0.7622618608000008	-0.2765143510551046
-0.8163536431999993	0.7819945546000011	-0.2763984811973453
-0.8163536431999993	0.8017272484000006	-0.2762808592880884
-0.8163536431999993	0.821459942200001	-0.2761615544460861
-0.8163536431999993	0.8411926360000005	-0.27604063529035366
-0.8163536431999993	0.8609253298000008	-0.2759181698583375
-0.8163536431999993	0.8806580236000011	-0.2757942255288177
-0.8163536431999993	0.9003907174000007	-0.2756688689495871
-0.8163536431999993	0.920123411200001	-0.27554216596991454
-0.8163536431999993	0.9398561050000005	-0.2754141815777925
-0.8163536431999993	0.9595887988000008	-0.2752849798419265
-0.8163536431999993	0.9793214926000011	-0.27515462385841666
-0.8163536431999993	0.9990541864000007	-0.2750231757020613
-0.8163536431999993	1.0187868802000009	-0.2748906963821843
-0.8163536431999993	1.0385195740000006	-0.2747572458028884
-0.8163536431999993	1.0582522678000008	-0.27462288272761154
-0.8163536431999993	1.077984961600001	-0.2744876647478496
-0.8163536431999993	1.0977176554000005	-0.2743516482559151
-0.8163536431999993	1.117450349200001	-0.27421488842156866
-0.8163536431999993	1.1371830430000005	-0.27407743917237515
-0.8163536431999993	1.1569157368000007	-0.2739393615802548
-0.8163536431999993	1.1766484306000011	-0.2738006818355925
-0.8163536431999993	1.1963811244000007	-0.2736614752641511
-0.8163536431999993	1.2161138182000009	-0.2735217822942571
-0.8163536431999993	1.2358465120000006	-0.2733816504664464
-0.8163536431999993	1.2555792058000008	-0.27324112602998274
-0.8163536431999993	1.275311899600001	-0.2731002539445523
-0.8163536431999993	1.2950445934000006	-0.27295907788432644
-0.8163536431999993	1.314777287200001	-0.27281764024422805
