#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
-1.1320767439999995	-1.8029883331999996	0.235445278500151
-1.1320767439999995	-1.7832556393999994	0.23716589638483046
-1.1320767439999995	-1.7635229455999994	0.23886671634838405
-1.1320767439999995	-1.7437902517999995	0.24054583443288333
-1.1320767439999995	-1.7240575579999995	0.24220126712218465
-1.1320767439999995	-1.7043248641999997	0.24383096045516808
-1.1320767439999995	-1.6845921703999993	0.2454327919090428
-1.1320767439999995	-1.6648594765999996	0.24700455208477717
-1.1320767439999995	-1.6451267827999996	0.24854398026009228
-1.1320767439999995	-1.6253940889999996	0.25004872035830344
-1.1320767439999995	-1.6056613951999994	0.2515163453091098
-1.1320767439999995	-1.5859287013999994	0.25294435988868363
-1.1320767439999995	-1.5661960075999994	0.25433018047757155
-1.1320767439999995	-1.5464633137999995	0.25567116223035957
-1.1320767439999995	-1.5267306199999995	0.25696458166679254
-1.1320767439999995	-1.5069979261999993	0.25820762779035106
-1.1320767439999995	-1.4872652323999993	0.25939743889384803
-1.1320767439999995	-1.4675325385999995	0.2605310666535147
-1.1320767439999995	-1.4477998447999996	0.26160549760337565
-1.1320767439999995	-1.4280671509999996	0.26261764652381014
-1.1320767439999995	-1.4083344571999994	0.26356436669284944
-1.1320767439999995	-1.3886017633999994	0.26444244276996826
-1.1320767439999995	-1.3688690695999994	0.2652485994659481
-1.1320767439999995	-1.3491363757999995	0.26597950212963767
-1.1320767439999995	-1.3294036819999995	0.2666317616244718
-1.1320767439999995	-1.3096709881999993	0.26720193800570596
-1.1320767439999995	-1.2899382943999993	0.267686541234241
-1.1320767439999995	-1.2702056005999995	0.26808204199285507
-1.1320767439999995	-1.2504729067999996	0.26838486732177913
-1.1320767439999995	-1.2307402129999996	0.26859142384332263
-1.1320767439999995	-1.2110075191999994	0.268698081450909
-1.1320767439999995	-1.1912748253999994	0.2687011825826675
-1.1320767439999995	-1.1715421315999994	0.2685970757381133
-1.1320767439999995	-1.1518094377999994	0.268382082402194
-1.1320767439999995	-1.1320767439999995	0.2680525506641071
-1.1320767439999995	-1.1123440501999993	0.2676048095685089
-1.1320767439999995	-1.0926113563999993	0.2670352136937577
-1.1320767439999995	-1.0728786625999995	0.26634015430470215
-1.1320767439999995	-1.0531459687999996	0.26551605486289587
-1.1320767439999995	-1.0334132749999996	0.264559380262261
-1.1320767439999995	-1.0136805811999994	0.26346661977627167
-1.1320767439999995	-0.9939478873999994	0.2622344008831034
-1.1320767439999995	-0.9742151935999994	0.2608594049741507
-1.1320767439999995	-0.9544824997999994	0.25933828605574577
-1.1320767439999995	-0.9347498059999996	0.2576679961299969
-1.1320767439999995	-0.9150171121999993	0.25584546910345385
-1.1320767439999995	-0.8952844183999994	0.2538677902853515
-1.1320767439999995	-0.8755517245999994	0.25173219078518094
-1.1320767439999995	-0.8558190307999994	0.2494360444298264
-1.1320767439999995	-0.8360863369999996	0.24697689349102273
-1.1320767439999995	-0.8163536431999993	0.24435244768737518
-1.1320767439999995	-0.7966209493999994	0.24156061567130938
-1.1320767439999995	-0.7768882555999994	0.23859949110210169
-1.1320767439999995	-0.7571555617999994	0.23546742230952444
-1.1320767439999995	-0.7374228679999996	0.23216294309127475
-1.1320767439999995	-0.7176901741999993	0.22868482193188727
-1.1320767439999995	-0.6979574803999994	0.22503214296567534
-1.1320767439999995	-0.6782247865999994	0.22120418034472963
-1.1320767439999995	-0.6584920927999994	0.2172005290123438
-1.1320767439999995	-0.6387593989999996	0.21302105999127774
-1.1320767439999995	-0.6190267051999992	0.20866594387811127
-1.1320767439999995	-0.5992940113999994	0.20413566210508968
-1.1320767439999995	-0.5795613175999994	0.19943101122671147
-1.1320767439999995	-0.5598286237999994	0.1945531158456843
-1.1320767439999995	-0.5400959299999996	0.18950343152642984
-1.1320767439999995	-0.5203632361999992	0.1842837593324972
-1.1320767439999995	-0.5006305423999994	0.1788962434140839
-1.1320767439999995	-0.4808978485999994	0.1733433803983841
-1.1320767439999995	-0.4611651547999995	0.1676280233430483
-1.1320767439999995	-0.44143246099999955	0.1617533724146722
-1.1320767439999995	-0.42169976719999924	0.15572299472655765
-1.1320767439999995	-0.4019670733999993	0.1495408107954654
-1.1320767439999995	-0.3822343795999994	0.14321109746036254
-1.1320767439999995	-0.3625016857999995	0.13673847706482875
-1.1320767439999995	-0.34276899199999955	0.1301279237530475
-1.1320767439999995	-0.32303629819999924	0.1233847498974183
-1.1320767439999995	-0.30330360439999965	0.11651460019030188
-1.1320767439999995	-0.2835709105999994	0.10952344183193168
-1.1320767439999995	-0.26383821679999914	0.10241755578111317
-1.1320767439999995	-0.24410552299999955	0.09520352294400762
-1.1320767439999995	-0.22437282919999926	0.0878882064099678
-1.1320767439999995	-0.20464013539999967	0.08047874291615044
-1.1320767439999995	-0.1849074415999994	0.07298253017078497
-1.1320767439999995	-0.1651747477999991	0.06540719165636197
-1.1320767439999995	-0.14544205399999954	0.05776057517824508
-1.1320767439999995	-0.12570936019999926	0.05005072466619055
-1.1320767439999995	-0.10597666639999967	0.04228586058423487
-1.1320767439999995	-0.08624397259999939	0.034474359198243563
-1.1320767439999995	-0.0665112787999991	0.02662472546209853
-1.1320767439999995	-0.046778584999999526	0.018745577632909013
-1.1320767439999995	-0.027045891199999245	0.010845615368506107
-1.1320767439999995	-0.007313197399999665	0.0029335960413764987
-1.1320767439999995	0.012419496400000616	-0.00498168972864623
-1.1320767439999995	0.032152190200000895	-0.012891425722293563
-1.1320767439999995	0.05188488400000048	-0.020786840101936894
-1.1320767439999995	0.07161757780000076	-0.028659180904078527
-1.1320767439999995	0.09135027160000034	-0.03649976933564303
-1.1320767439999995	0.11108296540000062	-0.04430001400382982
-1.1320767439999995	0.1308156592000009	-0.052051436304600754
-1.1320767439999995	0.15054835300000047	-0.0597457088950606
-1.1320767439999995	0.17028104680000075	-0.06737464496503145
-1.1320767439999995	0.19001374060000034	-0.0749302531274793
-1.1320767439999995	0.20974643440000063	-0.08240474014558724
-1.1320767439999995	0.2294791282000009	-0.08979053735100201
-1.1320767439999995	0.24921182200000047	-0.09708031786640396
-1.1320767439999995	0.2689445158000008	-0.10426701331503717
-1.1320767439999995	0.28867720960000104	-0.11134382938346898
-1.1320767439999995	0.30840990340000063	-0.1183042633515577
-1.1320767439999995	0.3281425972000009	-0.12514211525183863
-1.1320767439999995	0.3478752910000005	-0.13185149804543897
-1.1320767439999995	0.3676079848000008	-0.13842685449195327
-1.1320767439999995	0.38734067860000104	-0.14486295787354372
-1.1320767439999995	0.40707337240000063	-0.15115492480221246
-1.1320767439999995	0.4268060662000009	-0.15729821922918552
-1.1320767439999995	0.4465387600000005	-0.16328866083565163
-1.1320767439999995	0.4662714538000008	-0.16912241849836962
-1.1320767439999995	0.48600414760000105	-0.17479601271318976
-1.1320767439999995	0.5057368414000006	-0.18030635450486746
-1.1320767439999995	0.525469535200001	-0.1856506614463461
-1.1320767439999995	0.5452022290000005	-0.19082653694550336
-1.1320767439999995	0.5649349228000008	-0.19583192853337092
-1.1320767439999995	0.5846676166000011	-0.20066511764293748
-1.1320767439999995	0.6044003104000006	-0.20532473743342627
-1.1320767439999995	0.624133004200001	-0.20980975363082863
-1.1320767439999995	0.6438656980000005	-0.21411945136412527
-1.1320767439999995	0.6635983918000008	-0.21825342967372333
-1.1320767439999995	0.6833310856000011	-0.22221159305649443
-1.1320767439999995	0.7030637794000006	-0.2259941489413601
-1.1320767439999995	0.722796473200001	-0.22960158948685913
-1.1320767439999995	0.7425291670000005	-0.2330346550273637
-1.1320767439999995	0.7622618608000008	-0.236294401048718
-1.1320767439999995	0.7819945546000011	-0.2393820808206031
-1.1320767439999995	0.8017272484000006	-0.242299228814423
-1.1320767439999995	0.821459942200001	-0.24504757563001284
-1.1320767439999995	0.8411926360000005	-0.24762902058015915
-1.1320767439999995	0.8609253298000008	-0.2500457638009078
-1.1320767439999995	0.8806580236000011	-0.2523001248962735
-1.1320767439999995	0.9003907174000007	-0.25439459879941245
-1.1320767439999995	0.920123411200001	-0.2563318561403378
-1.1320767439999995	0.9398561050000005	-0.25811470378931295
-1.1320767439999995	0.9595887988000008	-0.25974608675956007
-1.1320767439999995	0.9793214926000011	-0.261229089910666
-1.1320767439999995	0.9990541864000007	-0.26256682898913764
-1.1320767439999995	1.0187868802000009	-0.26376263343550765
-1.1320767439999995	1.0385195740000006	-0.26481984083191706
-1.1320767439999995	1.0582522678000008	-0.2657418817113031
-1.1320767439999995	1.077984961600001	-0.2665322507303138
-1.1320767439999995	1.0977176554000005	-0.2671944993540082
-1.1320767439999995	1.117450349200001	-0.2677322137344015
-1.1320767439999995	1.1371830430000005	-0.2681490154009191
-1.1320767439999995	1.1569157368000007	-0.26844856388241817
-1.1320767439999995	1.1766484306000011	-0.26863450232531183
-1.1320767439999995	1.1963811244000007	-0.26871051591694034
-1.1320767439999995	1.2161138182000009	-0.2686802642427694
-1.1320767439999995	1.2358465120000006	-0.2685474074213411
-1.1320767439999995	1.2555792058000008	-0.2683155922883295
-1.1320767439999995	1.275311899600001	-0.2679884388059016
-1.1320767439999995	1.2950445934000006	-0.26756954984628273
-1.1320767439999995	1.314777287200001	-0.26706245684805197
-1.1320767439999995	1.3345099810000005	-0.26647070688674435
-1.1320767439999995	1.3542426748000007	-0.26579776882554373
-1.1320767439999995	1.3739753686000011	-0.26504707076119577
-1.1320767439999995	1.3937080624000007	-0.26422198496622257
-1.1320767439999995	1.4134407562000009	-0.26332583292872597
-1.1320767439999995	1.4331734500000006	-0.2623618752516281
-1.1320767439999995	1.4529061438000008	-0.26133330831899443
-1.1320767439999995	1.472638837600001	-0.26024326980919865
-1.1320767439999995	1.4923715314000006	-0.25909481672092416
-1.1320767439999995	1.512104225200001	-0.2578909482740004
-1.1320767439999995	1.5318369190000005	-0.2566345903076172
-1.1320767439999995	1.5515696128000007	-0.25532860217542225
-1.1320767439999995	1.5713023066000011	-0.2539757586319649
-1.1320767439999995	1.5910350004000007	-0.25257876821458797
-1.1320767439999995	1.6107676942000009	-0.25114025816997143
-1.1320767439999995	1.6305003880000006	-0.2496627933769126
-1.1320767439999995	1.6502330818000008	-0.2481488483053188
-1.1320767439999995	1.669965775600001	-0.2466008295481465
-1.1320767439999995	1.6896984694000006	-0.24502106938003082
-1.1320767439999995	1.709431163200001	-0.24341182262599448
-1.1320767439999995	1.7291638570000005	-0.24177526781318567
-1.1320767439999995	1.7488965508000007	-0.24011351164693215
-1.1320767439999995	1.7686292446000011	-0.23842859360899882
-1.1320767439999995	1.7883619384000007	-0.23672246892783907
-1.1320767439999995	1.8080946322000009	-0.23499703136177372
-1.1320767439999995	1.8278273260000006	-0.2332541008386317
-1.1320767439999995	1.8475600198000008	-0.23149542682496588
-1.1320767439999995	1.867292713600001	-0.22972269338694862
-1.1320767439999995	1.8870254074000006	-0.22793751662661804
-1.1320767439999995	1.906758101200001	-0.22614144733283056
-1.1320767439999995	1.9264907950000005	-0.2243359724843812
-1.1320767439999995	1.9462234888000007	-0.22252251444884277
-1.1320767439999995	1.9659561826000012	-0.22070243937642178
-1.1320767439999995	1.9856888764000007	-0.21887705188520343
-1.1320767439999995	2.005421570200001	-0.2170475925434336
-1.1320767439999995	2.0251542640000006	-0.21521525586453116
-1.1320767439999995	2.0448869578000006	-0.21338117877888643
-1.1320767439999995	2.064619651600001	-0.21154642756812428
-1.1320767439999995	2.0843523454000006	-0.2097120451218126
-1.1320767439999995	2.104085039200001	-0.20787900914880728
-1.1320767439999995	2.1238177330000005	-0.20604824411696882
-1.1320767439999995	2.143550426800001	-0.20422063285937542
-1.1320767439999995	2.163283120600001	-0.20239701516731962
-1.1320767439999995	2.1830158144000005	-0.20057818448560327
-1.1320767439999995	2.202748508200001	-0.19876488982027915
-1.1320767439999995	2.2224812020000004	-0.1969578323276036
-1.1320767439999995	2.242213895800001	-0.1951576917365285
-1.1320767439999995	2.2619465896000013	-0.1933650919285673
-1.1320767439999995	2.281679283400001	-0.19158062811028426
-1.1320767439999995	2.301411977200001	-0.18980485534059294
-1.1320767439999995	2.3211446710000008	-0.18803830156932447
-1.1320767439999995	2.3408773648000007	-0.18628145234074187
-1.1320767439999995	2.360610058600001	-0.18453476781860886
-1.1320767439999995	2.3803427524000007	-0.1827986796723168
-1.1320767439999995	2.400075446200001	-0.1810735841657829
-1.1320767439999995	2.4198081400000007	-0.179359873431184
-1.1320767439999995	2.4395408338000006	-0.1776578285525086
-1.1320767439999995	2.459273527600001	-0.17596782898103283
-1.1320767439999995	2.4790062214000006	-0.1742901510754144
-1.1320767439999995	2.498738915200001	-0.17262506839480324
-1.1320767439999995	2.5184716090000006	-0.17097281368177394
-1.1320767439999995	2.538204302800001	-0.16933362883325678
-1.1320767439999995	2.557936996600001	-0.1677077131623259
-1.1320767439999995	2.5776696904000005	-0.16609525359890137
-1.1320767439999995	2.597402384200001	-0.16449641741683632
-1.1320767439999995	2.6171350780000004	-0.16291135309026558
-1.1320767439999995	2.636867771800001	-0.16134019263990915
-1.1320767439999995	2.6566004656000013	-0.15978305399556747
-1.1320767439999995	2.676333159400001	-0.15824003468917552
-1.1320767439999995	2.696065853200001	-0.15671122174604055
-1.1320767439999995	2.715798547000001	-0.15519669432030245
-1.1320767439999995	2.7355312408000008	-0.15369650125778445
-1.1320767439999995	2.755263934600001	-0.15221069556434313
-1.1320767439999995	2.7749966284000007	-0.15073931081570138
-1.1320767439999995	2.794729322200001	-0.14928236681065823
-1.1320767439999995	2.8144620160000007	-0.147839882151462
-1.1320767439999995	2.8341947098000007	-0.1464118556631566
-1.1320767439999995	2.853927403600001	-0.14499828159071904
-1.1320767439999995	2.8736600974000015	-0.14359914365295728
-1.1320767439999995	2.8933927912	-0.1422144193190235
-1.1320767439999995	2.9131254850000006	-0.14084407506712499
-1.1320767439999995	2.932858178800001	-0.13948807114484874
-1.1320767439999995	2.952590872600001	-0.1381463620498832
-1.1320767439999995	2.9723235664000014	-0.13681889327880145
-1.1320767439999995	2.9920562602000005	-0.1355056058157816
-1.1320767439999995	3.0117889540000005	-0.13420643471737867
-1.1320767439999995	3.031521647800001	-0.132921218727094
-1.1320767439999995	3.0512543416000013	-0.13165015335056576
-1.1320767439999995	3.0709870354000013	-0.13039288604266022
-1.1320767439999995	3.0907197292000004	-0.12914942259513573
-1.1320767439999995	3.110452423000001	-0.12791967469603036
-1.1320767439999995	3.1301851168000008	-0.12670355165107713
-1.1320767439999995	3.149917810600001	-0.12550095116108703
-1.1320767439999995	3.1696505044000016	-0.12431177688638204
-1.1320767439999995	3.1893831982000003	-0.12313592696157943
-1.1320767439999995	3.2091158920000007	-0.1219732975941609
-1.1320767439999995	3.2288485858000007	-0.12082377639962591
-1.1320767439999995	3.248581279600001	-0.11968725804213023
-1.1320767439999995	3.2683139734000015	-0.11856362788198936
-1.1320767439999995	3.2880466672	-0.11745277360592817
-1.1320767439999995	3.3077793610000006	-0.11635457915800258
-1.1320767439999995	3.327512054800001	-0.11526892653274765
-1.1320767439999995	3.347244748600001	-0.11419569845825793
-1.1320767439999995	3.3669774424000014	-0.11313477324538476
-1.1320767439999995	3.3867101362000005	-0.11208603259814573
-1.1320767439999995	3.4064428300000005	-0.11104935454713183
-1.1320767439999995	3.426175523800001	-0.11002461579163532
-1.1320767439999995	3.4459082176000013	-0.10901169396730274
-1.1320767439999995	3.4656409114000013	-0.10801051512929544
-1.1320767439999995	3.4853736052000004	-0.10702081220194934
-1.1123440501999997	-3.4999999999999996	0.10481672745869178
-1.1123440501999997	-3.4802673061999996	0.1057887724348472
-1.1123440501999997	-3.4605346123999996	0.10677229542213228
-1.1123440501999997	-3.4408019185999996	0.10776742160811931
-1.1123440501999997	-3.4210692248	0.10877427880595913
-1.1123440501999997	-3.4013365309999997	0.10979299379817134
-1.1123440501999997	-3.3816038371999992	0.11082369156658446
-1.1123440501999997	-3.3618711433999997	0.11186650189542624
-1.1123440501999997	-3.3421384495999997	0.1129215432936708
-1.1123440501999997	-3.3224057557999997	0.11398894531663913
-1.1123440501999997	-3.3026730619999998	0.11506882940814903
-1.1123440501999997	-3.2829403681999993	0.11616131966740027
-1.1123440501999997	-3.2632076744	0.1172665367906151
-1.1123440501999997	-3.2434749805999994	0.11838460115157061
-1.1123440501999997	-3.2237422868	0.11951563246432244
-1.1123440501999997	-3.2040095929999994	0.12065974567501106
-1.1123440501999997	-3.1842768991999995	0.12181705537503996
-1.1123440501999997	-3.1645442054	0.12298767565467697
-1.1123440501999997	-3.1448115115999995	0.12417171705476215
-1.1123440501999997	-3.1250788177999995	0.12536928557538887
-1.1123440501999997	-3.1053461239999995	0.12658048911295186
-1.1123440501999997	-3.0856134301999996	0.1278054305288281
-1.1123440501999997	-3.0658807363999996	0.12904420779903417
-1.1123440501999997	-3.0461480425999996	0.13029691433945695
-1.1123440501999997	-3.0264153487999996	0.13156364178201618
-1.1123440501999997	-3.0066826549999996	0.13284448276419783
-1.1123440501999997	-2.9869499611999997	0.13413950768475
-1.1123440501999997	-2.9672172673999997	0.1354488064014458
-1.1123440501999997	-2.9474845735999997	0.13677244689323173
-1.1123440501999997	-2.9277518797999997	0.13811049726557134
-1.1123440501999997	-2.9080191859999998	0.13946301722556692
-1.1123440501999997	-2.8882864921999998	0.14083006228709438
-1.1123440501999997	-2.8685537984	0.14221167959958866
-1.1123440501999997	-2.8488211045999994	0.14360791051818153
-1.1123440501999997	-2.8290884107999994	0.1450187858817069
-1.1123440501999997	-2.8093557169999994	0.14644433267771528
-1.1123440501999997	-2.7896230232	0.14788456454866422
-1.1123440501999997	-2.7698903294	0.1493394897216667
-1.1123440501999997	-2.7501576355999995	0.15080910652265875
-1.1123440501999997	-2.7304249417999995	0.1522933966327507
-1.1123440501999997	-2.7106922479999995	0.15379233717751678
-1.1123440501999997	-2.6909595541999995	0.1553058935230585
-1.1123440501999997	-2.6712268603999996	0.15683401568750946
-1.1123440501999997	-2.6514941665999996	0.15837664511161104
-1.1123440501999997	-2.6317614727999996	0.1599337007321605
-1.1123440501999997	-2.6120287789999996	0.1615050952780999
-1.1123440501999997	-2.592296085199999	0.16309072724235738
-1.1123440501999997	-2.5725633913999997	0.16469047053714836
-1.1123440501999997	-2.5528306975999997	0.1663041894094171
-1.1123440501999997	-2.5330980037999997	0.1679317325064152
-1.1123440501999997	-2.5133653099999997	0.16957292081808736
-1.1123440501999997	-2.4936326161999993	0.17122756377972798
-1.1123440501999997	-2.4738999224	0.17289544713199684
-1.1123440501999997	-2.4541672285999994	0.17457633595134506
-1.1123440501999997	-2.4344345347999994	0.17626996964755345
-1.1123440501999997	-2.4147018409999994	0.17797607475533864
-1.1123440501999997	-2.3949691471999994	0.17969433733574064
-1.1123440501999997	-2.3752364534	0.18142443061470728
-1.1123440501999997	-2.3555037595999995	0.18316599459900534
-1.1123440501999997	-2.3357710657999995	0.18491864961730312
-1.1123440501999997	-2.3160383719999995	0.18668197454691526
-1.1123440501999997	-2.2963056781999995	0.18845552436681717
-1.1123440501999997	-2.2765729843999996	0.1902388249121092
-1.1123440501999997	-2.2568402905999996	0.1920313606981943
-1.1123440501999997	-2.2371075967999996	0.19383259117081642
-1.1123440501999997	-2.2173749029999996	0.19564193663970053
-1.1123440501999997	-2.197642209199999	0.1974587826617987
-1.1123440501999997	-2.1779095153999997	0.19928245756891344
-1.1123440501999997	-2.1581768215999997	0.20111228443859797
-1.1123440501999997	-2.1384441277999997	0.20294751181008153
-1.1123440501999997	-2.1187114339999997	0.2047873655156395
-1.1123440501999997	-2.0989787401999993	0.20663102240875886
-1.1123440501999997	-2.0792460463999998	0.2084776032671857
-1.1123440501999997	-2.0595133525999993	0.21032619466928912
-1.1123440501999997	-2.0397806587999994	0.21217582523535475
-1.1123440501999997	-2.0200479649999994	0.2140254779805801
-1.1123440501999997	-2.0003152711999994	0.2158740777314117
-1.1123440501999997	-1.9805825773999997	0.2177205020865391
-1.1123440501999997	-1.9608498835999995	0.21956356047189107
-1.1123440501999997	-1.9411171897999995	0.22140202037369114
-1.1123440501999997	-1.9213844959999995	0.22323458324149914
-1.1123440501999997	-1.9016518021999997	0.2250598850620459
-1.1123440501999997	-1.8819191083999993	0.22687650785369287
-1.1123440501999997	-1.8621864145999996	0.22868296670569085
-1.1123440501999997	-1.8424537207999996	0.23047771083862933
-1.1123440501999997	-1.8227210269999996	0.23225912335304258
-1.1123440501999997	-1.8029883331999996	0.2340255165392391
-1.1123440501999997	-1.7832556393999994	0.23577513790625415
-1.1123440501999997	-1.7635229455999994	0.23750616223693208
-1.1123440501999997	-1.7437902517999995	0.23921668713521277
-1.1123440501999997	-1.7240575579999995	0.2409047476801137
-1.1123440501999997	-1.7043248641999997	0.24256829340545377
-1.1123440501999997	-1.6845921703999993	0.24420520818467867
-1.1123440501999997	-1.6648594765999996	0.24581329298235285
-1.1123440501999997	-1.6451267827999996	0.24739026433382236
-1.1123440501999997	-1.6253940889999996	0.24893378631826854
-1.1123440501999997	-1.6056613951999994	0.25044142547953785
-1.1123440501999997	-1.5859287013999994	0.25191067403774425
-1.1123440501999997	-1.5661960075999994	0.2533389451778217
-1.1123440501999997	-1.5464633137999995	0.25472357718022814
-1.1123440501999997	-1.5267306199999995	0.2560618314035929
-1.1123440501999997	-1.5069979261999993	0.2573508841799796
-1.1123440501999997	-1.4872652323999993	0.25858784444605926
-1.1123440501999997	-1.4675325385999995	0.25976973893266847
-1.1123440501999997	-1.4477998447999996	0.260893527218482
-1.1123440501999997	-1.4280671509999996	0.2619560959428704
-1.1123440501999997	-1.4083344571999994	0.26295424449992016
-1.1123440501999997	-1.3886017633999994	0.2638847311913603
-1.1123440501999997	-1.3688690695999994	0.2647442323948544
-1.1123440501999997	-1.3491363757999995	0.2655293569515726
-1.1123440501999997	-1.3294036819999995	0.2662366633106259
-1.1123440501999997	-1.3096709881999993	0.2668626540276866
-1.1123440501999997	-1.2899382943999993	0.26740377210532235
-1.1123440501999997	-1.2702056005999995	0.2678564222891381
-1.1123440501999997	-1.2504729067999996	0.26821695334873213
-1.1123440501999997	-1.2307402129999996	0.26848169103148867
-1.1123440501999997	-1.2110075191999994	0.26864692475297725
-1.1123440501999997	-1.1912748253999994	0.2687089063674898
-1.1123440501999997	-1.1715421315999994	0.26866390223163045
-1.1123440501999997	-1.1518094377999994	0.26850812076199376
-1.1123440501999997	-1.1320767439999995	0.26823780515382506
-1.1123440501999997	-1.1123440501999993	0.26784917957467574
-1.1123440501999997	-1.0926113563999993	0.2673384925637483
-1.1123440501999997	-1.0728786625999995	0.26670200646081926
-1.1123440501999997	-1.0531459687999996	0.265936026267528
-1.1123440501999997	-1.0334132749999996	0.26503689340181685
-1.1123440501999997	-1.0136805811999994	0.2640009767059092
-1.1123440501999997	-0.9939478873999994	0.26282475086638013
-1.1123440501999997	-0.9742151935999994	0.2615047533767642
-1.1123440501999997	-0.9544824997999994	0.2600375899047905
-1.1123440501999997	-0.9347498059999996	0.25841990625274
-1.1123440501999997	-0.9150171121999993	0.2566486158335192
-1.1123440501999997	-0.8952844183999994	0.25472062620332536
-1.1123440501999997	-0.8755517245999994	0.25263302172054336
-1.1123440501999997	-0.8558190307999994	0.2503830246522525
-1.1123440501999997	-0.8360863369999996	0.24796803448272334
-1.1123440501999997	-0.8163536431999993	0.24538561598568634
-1.1123440501999997	-0.7966209493999994	0.24263352100849736
-1.1123440501999997	-0.7768882555999994	0.23970972249811193
-1.1123440501999997	-0.7571555617999994	0.2366124165732987
-1.1123440501999997	-0.7374228679999996	0.23333998338037226
-1.1123440501999997	-0.7176901741999993	0.22989108966540375
-1.1123440501999997	-0.6979574803999994	0.22626465463534987
-1.1123440501999997	-0.6782247865999994	0.22245986307834062
-1.1123440501999997	-0.6584920927999994	0.21847619451030378
-1.1123440501999997	-0.6387593989999996	0.21431335834547555
-1.1123440501999997	-0.6190267051999992	0.20997148836945298
-1.1123440501999997	-0.5992940113999994	0.20545094875488032
-1.1123440501999997	-0.5795613175999994	0.20075244657323166
-1.1123440501999997	-0.5598286237999994	0.1958770433121109
-1.1123440501999997	-0.5400959299999996	0.19082613199193485
-1.1123440501999997	-0.5203632361999992	0.18560145939814815
-1.1123440501999997	-0.5006305423999994	0.18020513481322117
-1.1123440501999997	-0.4808978485999994	0.17463963229996457
-1.1123440501999997	-0.4611651547999995	0.16890778792591252
-1.1123440501999997	-0.44143246099999955	0.16301280720638048
-1.1123440501999997	-0.42169976719999924	0.15695827661431877
-1.1123440501999997	-0.4019670733999993	0.15074814260428301
-1.1123440501999997	-0.3822343795999994	0.14438672906252428
-1.1123440501999997	-0.3625016857999995	0.13787872418495167
-1.1123440501999997	-0.34276899199999955	0.13122917145156868
-1.1123440501999997	-0.32303629819999924	0.12444347987838215
-1.1123440501999997	-0.30330360439999965	0.11752739945108645
-1.1123440501999997	-0.2835709105999994	0.11048701889872235
-1.1123440501999997	-0.26383821679999914	0.10332875515263278
-1.1123440501999997	-0.24410552299999955	0.09605933695471029
-1.1123440501999997	-0.22437282919999926	0.08868579604101925
-1.1123440501999997	-0.20464013539999967	0.0812154410942829
-1.1123440501999997	-0.1849074415999994	0.07365586385995716
-1.1123440501999997	-0.1651747477999991	0.06601488501951998
-1.1123440501999997	-0.14544205399999954	0.05830056722092844
-1.1123440501999997	-0.12570936019999926	0.0505211751405347
-1.1123440501999997	-0.10597666639999967	0.042685160248411284
-1.1123440501999997	-0.08624397259999939	0.034801143188684096
-1.1123440501999997	-0.0665112787999991	0.026877868839190754
-1.1123440501999997	-0.046778584999999526	0.01892420811639678
-1.1123440501999997	-0.027045891199999245	0.010949117291929896
-1.1123440501999997	-0.007313197399999665	0.0029616113669579834
-1.1123440501999997	0.012419496400000616	-0.005029253127834266
-1.1123440501999997	0.032152190200000895	-0.013014413613955634
-1.1123440501999997	0.05188488400000048	-0.020984820825559036
-1.1123440501999997	0.07161757780000076	-0.028931474827573925
-1.1123440501999997	0.09135027160000034	-0.036845436902358315
-1.1123440501999997	0.11108296540000062	-0.044717868661930574
-1.1123440501999997	0.1308156592000009	-0.052540049372504075
-1.1123440501999997	0.15054835300000047	-0.06030340506359702
-1.1123440501999997	0.17028104680000075	-0.06799953003565068
-1.1123440501999997	0.19001374060000034	-0.07562020920239337
-1.1123440501999997	0.20974643440000063	-0.08315743743562622
-1.1123440501999997	0.2294791282000009	-0.09060345711734642
-1.1123440501999997	0.24921182200000047	-0.09795074348216687
-1.1123440501999997	0.2689445158000008	-0.10519206009708404
-1.1123440501999997	0.28867720960000104	-0.11232045245816297
-1.1123440501999997	0.30840990340000063	-0.11932927028087785
-1.1123440501999997	0.3281425972000009	-0.12621217965938245
-1.1123440501999997	0.3478752910000005	-0.1329631778665332
-1.1123440501999997	0.3676079848000008	-0.13957660766267005
-1.1123440501999997	0.38734067860000104	-0.14604714731423854
-1.1123440501999997	0.40707337240000063	-0.15236985053124397
-1.1123440501999997	0.4268060662000009	-0.15854011788226444
-1.1123440501999997	0.4465387600000005	-0.16455372447226338
-1.1123440501999997	0.4662714538000008	-0.17040681854863904
-1.1123440501999997	0.48600414760000105	-0.17609591027808108
-1.1123440501999997	0.5057368414000006	-0.18161789357777436
-1.1123440501999997	0.525469535200001	-0.18697001967845983
-1.1123440501999997	0.5452022290000005	-0.1921499155533862
-1.1123440501999997	0.5649349228000008	-0.19715556429243908
-1.1123440501999997	0.5846676166000011	-0.20198530801686604
-1.1123440501999997	0.6044003104000006	-0.2066378455718969
-1.1123440501999997	0.624133004200001	-0.21111220738743136
-1.1123440501999997	0.6438656980000005	-0.21540776581137364
-1.1123440501999997	0.6635983918000008	-0.21952422163608232
-1.1123440501999997	0.6833310856000011	-0.22346157861809707
-1.1123440501999997	0.7030637794000006	-0.227220157843183
-1.1123440501999997	0.722796473200001	-0.2308005522342877
