#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
0.20974643440000035	1.7883619384000007	0.02374907927353603
0.20974643440000035	1.8080946322000009	0.023893175624342265
0.20974643440000035	1.8278273260000006	0.024035471789396582
0.20974643440000035	1.8475600198000008	0.02417599600426138
0.20974643440000035	1.867292713600001	0.024314776093303077
0.20974643440000035	1.8870254074000006	0.024451839468936268
0.20974643440000035	1.906758101200001	0.024587213131279234
0.20974643440000035	1.9264907950000005	0.02472092366918
0.20974643440000035	1.9462234888000007	0.02485299726140075
0.20974643440000035	1.9659561826000012	0.024983459677494983
0.20974643440000035	1.9856888764000007	0.025112336280244726
0.20974643440000035	2.005421570200001	0.02523965202788258
0.20974643440000035	2.0251542640000006	0.025365431476783367
0.20974643440000035	2.0448869578000006	0.025489698784475545
0.20974643440000035	2.064619651600001	0.02561247771294094
0.20974643440000035	2.0843523454000006	0.025733791632174985
0.20974643440000035	2.104085039200001	0.025853663523980122
0.20974643440000035	2.1238177330000005	0.025972115985968255
0.20974643440000035	2.143550426800001	0.026089171235748724
0.20974643440000035	2.163283120600001	0.026204851115280512
0.20974643440000035	2.1830158144000005	0.026319177095368653
0.20974643440000035	2.202748508200001	0.02643217028028662
0.20974643440000035	2.2224812020000004	0.026543851412507178
0.20974643440000035	2.242213895800001	0.02665424087752581
0.20974643440000035	2.2619465896000013	0.02676335870876249
0.20974643440000035	2.281679283400001	0.026871224592527453
0.20974643440000035	2.301411977200001	0.026977857873039073
0.20974643440000035	2.3211446710000008	0.027083277557481706
0.20974643440000035	2.3408773648000007	0.027187502321093387
0.20974643440000035	2.360610058600001	0.02729055051227282
0.20974643440000035	2.3803427524000007	0.027392440157697498
0.20974643440000035	2.400075446200001	0.027493188967443793
0.20974643440000035	2.4198081400000007	0.027592814340102082
0.20974643440000035	2.4395408338000006	0.027691333367879784
0.20974643440000035	2.459273527600001	0.027788762841685608
0.20974643440000035	2.4790062214000006	0.02788511925618997
0.20974643440000035	2.498738915200001	0.027980418814855513
0.20974643440000035	2.5184716090000006	0.028074677434933568
0.20974643440000035	2.538204302800001	0.028167910752422236
0.20974643440000035	2.557936996600001	0.0282601341269816
0.20974643440000035	2.5776696904000005	0.02835136264680346
0.20974643440000035	2.597402384200001	0.02844161113343187
0.20974643440000035	2.6171350780000004	0.028530894146531826
0.20974643440000035	2.636867771800001	0.028619225988603867
0.20974643440000035	2.6566004656000013	0.028706620709642038
0.20974643440000035	2.676333159400001	0.02879309211173388
0.20974643440000035	2.696065853200001	0.02887865375360002
0.20974643440000035	2.715798547000001	0.028963318955072807
0.20974643440000035	2.7355312408000008	0.029047100801512127
0.20974643440000035	2.755263934600001	0.029130012148157684
0.20974643440000035	2.7749966284000007	0.029212065624416993
0.20974643440000035	2.794729322200001	0.02929327363808834
0.20974643440000035	2.8144620160000007	0.029373648379517846
0.20974643440000035	2.8341947098000007	0.029453201825691295
0.20974643440000035	2.853927403600001	0.029531945744259117
0.20974643440000035	2.8736600974000015	0.029609891697495772
0.20974643440000035	2.8933927912	0.029687051046192577
0.20974643440000035	2.9131254850000006	0.029763434953484248
0.20974643440000035	2.932858178800001	0.029839054388610085
0.20974643440000035	2.952590872600001	0.029913920130608954
0.20974643440000035	2.9723235664000014	0.029988042771949257
0.20974643440000035	2.9920562602000005	0.030061432722093936
0.20974643440000035	3.0117889540000005	0.030134100211001148
0.20974643440000035	3.031521647800001	0.030206055292561075
0.20974643440000035	3.0512543416000013	0.030277307847969392
0.20974643440000035	3.0709870354000013	0.030347867589038097
0.20974643440000035	3.0907197292000004	0.030417744061444662
0.20974643440000035	3.110452423000001	0.030486946647919434
0.20974643440000035	3.1301851168000008	0.030555484571373033
0.20974643440000035	3.149917810600001	0.030623366897963557
0.20974643440000035	3.1696505044000016	0.030690602540105208
0.20974643440000035	3.1893831982000003	0.030757200259418506
0.20974643440000035	3.2091158920000007	0.03082316866962336
0.20974643440000035	3.2288485858000007	0.03088851623937536
0.20974643440000035	3.248581279600001	0.030953251295046953
0.20974643440000035	3.2683139734000015	0.031017382023453416
0.20974643440000035	3.2880466672	0.03108091647452488
0.20974643440000035	3.3077793610000006	0.031143862563926157
0.20974643440000035	3.327512054800001	0.031206228075623038
0.20974643440000035	3.347244748600001	0.03126802066439879
0.20974643440000035	3.3669774424000014	0.03132924785831912
0.20974643440000035	3.3867101362000005	0.03138991706114859
0.20974643440000035	3.4064428300000005	0.03145003555747189
0.20974643440000035	3.426175523800001	0.03150961050399911
0.20974643440000035	3.4459082176000013	0.031568648948356495
0.20974643440000035	3.4656409114000013	0.03162715782030393
0.20974643440000035	3.4853736052000004	0.031685143936667944
0.22947912820000033	-3.4999999999999996	-0.034704364261680345
0.22947912820000033	-3.4802673061999996	-0.03464128286825804
0.22947912820000033	-3.4605346123999996	-0.034577634438419054
0.22947912820000033	-3.4408019185999996	-0.034513411599150674
0.22947912820000033	-3.4210692248	-0.03444860685562716
0.22947912820000033	-3.4013365309999997	-0.034383212588862164
0.22947912820000033	-3.3816038371999992	-0.03431722105030381
0.22947912820000033	-3.3618711433999997	-0.034250624371427785
0.22947912820000033	-3.3421384495999997	-0.03418341454317953
0.22947912820000033	-3.3224057557999997	-0.03411558342547132
0.22947912820000033	-3.3026730619999998	-0.03404712274157124
0.22947912820000033	-3.2829403681999993	-0.03397802407545053
0.22947912820000033	-3.2632076744	-0.03390827886907717
0.22947912820000033	-3.2434749805999994	-0.033837878419654036
0.22947912820000033	-3.2237422868	-0.03376681387680142
0.22947912820000033	-3.2040095929999994	-0.03369507623968186
0.22947912820000033	-3.1842768991999995	-0.033622656354067915
0.22947912820000033	-3.1645442054	-0.0335495449093506
0.22947912820000033	-3.1448115115999995	-0.033475732435487765
0.22947912820000033	-3.1250788177999995	-0.03340120929989248
0.22947912820000033	-3.1053461239999995	-0.033325965704258866
0.22947912820000033	-3.0856134301999996	-0.03324999168132629
0.22947912820000033	-3.0658807363999996	-0.0331732770915793
0.22947912820000033	-3.0461480425999996	-0.03309581161988418
0.22947912820000033	-3.0264153487999996	-0.03301758477205917
0.22947912820000033	-3.0066826549999996	-0.03293858587138027
0.22947912820000033	-2.9869499611999997	-0.032858804055018793
0.22947912820000033	-2.9672172673999997	-0.03277822827041272
0.22947912820000033	-2.9474845735999997	-0.03269684727156911
0.22947912820000033	-2.9277518797999997	-0.03261464961529822
0.22947912820000033	-2.9080191859999998	-0.03253162365737772
0.22947912820000033	-2.8882864921999998	-0.03244775754864753
0.22947912820000033	-2.8685537984	-0.032363039231033786
0.22947912820000033	-2.8488211045999994	-0.032277456433502084
0.22947912820000033	-2.8290884107999994	-0.03219099666793994
0.22947912820000033	-2.8093557169999994	-0.03210364722496701
0.22947912820000033	-2.7896230232	-0.03201539516967458
0.22947912820000033	-2.7698903294	-0.03192622733729318
0.22947912820000033	-2.7501576355999995	-0.03183613032878823
0.22947912820000033	-2.7304249417999995	-0.03174509050638503
0.22947912820000033	-2.7106922479999995	-0.03165309398902212
0.22947912820000033	-2.6909595541999995	-0.031560126647734596
0.22947912820000033	-2.6712268603999996	-0.031466174100967
0.22947912820000033	-2.6514941665999996	-0.03137122170981743
0.22947912820000033	-2.6317614727999996	-0.03127525457321353
0.22947912820000033	-2.6120287789999996	-0.03117825752302134
0.22947912820000033	-2.592296085199999	-0.031080215119088882
0.22947912820000033	-2.5725633913999997	-0.030981111644225765
0.22947912820000033	-2.5528306975999997	-0.030880931099121003
0.22947912820000033	-2.5330980037999997	-0.030779657197201098
0.22947912820000033	-2.5133653099999997	-0.030677273359430986
0.22947912820000033	-2.4936326161999993	-0.030573762709060558
0.22947912820000033	-2.4738999224	-0.030469108066320316
0.22947912820000033	-2.4541672285999994	-0.030363291943069005
0.22947912820000033	-2.4344345347999994	-0.0302562965373982
0.22947912820000033	-2.4147018409999994	-0.030148103728197456
0.22947912820000033	-2.3949691471999994	-0.0300386950696853
0.22947912820000033	-2.3752364534	-0.02992805178591143
0.22947912820000033	-2.3555037595999995	-0.0298161547652362
0.22947912820000033	-2.3357710657999995	-0.029702984554793452
0.22947912820000033	-2.3160383719999995	-0.02958852135494481
0.22947912820000033	-2.2963056781999995	-0.029472745013732222
0.22947912820000033	-2.2765729843999996	-0.0293556350213382
0.22947912820000033	-2.2568402905999996	-0.02923717050456264
0.22947912820000033	-2.2371075967999996	-0.029117330221326627
0.22947912820000033	-2.2173749029999996	-0.028996092555214365
0.22947912820000033	-2.197642209199999	-0.028873435510064837
0.22947912820000033	-2.1779095153999997	-0.028749336704627003
0.22947912820000033	-2.1581768215999997	-0.028623773367291938
0.22947912820000033	-2.1384441277999997	-0.028496722330917733
0.22947912820000033	-2.1187114339999997	-0.028368160027763326
0.22947912820000033	-2.0989787401999993	-0.028238062484549558
0.22947912820000033	-2.0792460463999998	-0.028106405317666026
0.22947912820000033	-2.0595133525999993	-0.02797316372854523
0.22947912820000033	-2.0397806587999994	-0.02783831249922594
0.22947912820000033	-2.0200479649999994	-0.027701825988129702
0.22947912820000033	-2.0003152711999994	-0.02756367812607675
0.22947912820000033	-1.9805825773999997	-0.02742384241256849
0.22947912820000033	-1.9608498835999995	-0.027282291912366776
0.22947912820000033	-1.9411171897999995	-0.027138999252401694
0.22947912820000033	-1.9213844959999995	-0.026993936619041696
0.22947912820000033	-1.9016518021999997	-0.0268470757558904
0.22947912820000033	-1.8819191083999993	-0.026698387961372725
0.22947912820000033	-1.8621864145999996	-0.026547844088023628
0.22947912820000033	-1.8424537207999996	-0.026395414541469906
0.22947912820000033	-1.8227210269999996	-0.026241069279609675
0.22947912820000033	-1.8029883331999996	-0.026084777813293856
0.22947912820000033	-1.7832556393999994	-0.02592650920748043
0.22947912820000033	-1.7635229455999994	-0.025766232082515543
0.22947912820000033	-1.7437902517999995	-0.025603914616946957
0.22947912820000033	-1.7240575579999995	-0.025439524550864945
0.22947912820000033	-1.7043248641999997	-0.025273029190025057
0.22947912820000033	-1.6845921703999993	-0.02510439541143174
0.22947912820000033	-1.6648594765999996	-0.02493358966953111
0.22947912820000033	-1.6451267827999996	-0.024760578003805243
0.22947912820000033	-1.6253940889999996	-0.024585326047564634
0.22947912820000033	-1.6056613951999994	-0.024407799038078642
0.22947912820000033	-1.5859287013999994	-0.02422796182814042
0.22947912820000033	-1.5661960075999994	-0.024045778899167185
0.22947912820000033	-1.5464633137999995	-0.0238612143759423
0.22947912820000033	-1.5267306199999995	-0.023674232043110508
0.22947912820000033	-1.5069979261999993	-0.02348479536354356
0.22947912820000033	-1.4872652323999993	-0.023292867498698026
0.22947912820000033	-1.4675325385999995	-0.02309841133109397
0.22947912820000033	-1.4477998447999996	-0.02290138948904678
0.22947912820000033	-1.4280671509999996	-0.02270176437379164
0.22947912820000033	-1.4083344571999994	-0.022499498189143978
0.22947912820000033	-1.3886017633999994	-0.022294552973845475
0.22947912820000033	-1.3688690695999994	-0.02208689063674911
0.22947912820000033	-1.3491363757999995	-0.021876472995002578
0.22947912820000033	-1.3294036819999995	-0.021663261815392607
0.22947912820000033	-1.3096709881999993	-0.021447218859017056
0.22947912820000033	-1.2899382943999993	-0.02122830592945504
0.22947912820000033	-1.2702056005999995	-0.02100648492460782
0.22947912820000033	-1.2504729067999996	-0.02078171789238494
0.22947912820000033	-1.2307402129999996	-0.02055396709041134
0.22947912820000033	-1.2110075191999994	-0.02032319504993077
0.22947912820000033	-1.1912748253999994	-0.020089364644079673
0.22947912820000033	-1.1715421315999994	-0.019852439160703134
0.22947912820000033	-1.1518094377999994	-0.0196123823798797
0.22947912820000033	-1.1320767439999995	-0.019369158656316512
0.22947912820000033	-1.1123440501999993	-0.019122733006767877
0.22947912820000033	-1.0926113563999993	-0.018873071202619742
0.22947912820000033	-1.0728786625999995	-0.01862013986777104
0.22947912820000033	-1.0531459687999996	-0.01836390658192619
0.22947912820000033	-1.0334132749999996	-0.018104339989396066
0.22947912820000033	-1.0136805811999994	-0.017841409913482563
0.22947912820000033	-0.9939478873999994	-0.01757508747649741
0.22947912820000033	-0.9742151935999994	-0.017305345225437658
0.22947912820000033	-0.9544824997999994	-0.017032157263307403
0.22947912820000033	-0.9347498059999996	-0.01675549938603943
0.22947912820000033	-0.9150171121999993	-0.016475349224929228
0.22947912820000033	-0.8952844183999994	-0.01619168639444883
0.22947912820000033	-0.8755517245999994	-0.015904492645257853
0.22947912820000033	-0.8558190307999994	-0.015613752022174398
0.22947912820000033	-0.8360863369999996	-0.015319451026809129
0.22947912820000033	-0.8163536431999993	-0.015021578784501374
0.22947912820000033	-0.7966209493999994	-0.014720127215127462
0.22947912820000033	-0.7768882555999994	-0.014415091207277752
0.22947912820000033	-0.7571555617999994	-0.014106468795221531
0.22947912820000033	-0.7374228679999996	-0.01379426133799735
0.22947912820000033	-0.7176901741999993	-0.013478473699881786
0.22947912820000033	-0.6979574803999994	-0.013159114431402393
0.22947912820000033	-0.6782247865999994	-0.012836195949971292
0.22947912820000033	-0.6584920927999994	-0.012509734719126479
0.22947912820000033	-0.6387593989999996	-0.012179751425277592
0.22947912820000033	-0.6190267051999992	-0.011846271150765421
0.22947912820000033	-0.5992940113999994	-0.011509323541959262
0.22947912820000033	-0.5795613175999994	-0.011168942971035371
0.22947912820000033	-0.5598286237999994	-0.01082516869000623
0.22947912820000033	-0.5400959299999996	-0.010478044975504041
0.22947912820000033	-0.5203632361999992	-0.010127621262766125
0.22947912820000033	-0.5006305423999994	-0.009773952267226453
0.22947912820000033	-0.4808978485999994	-0.009417098092087954
0.22947912820000033	-0.4611651547999995	-0.009057124320237406
0.22947912820000033	-0.44143246099999955	-0.008694102088869872
0.22947912820000033	-0.42169976719999924	-0.008328108145215002
0.22947912820000033	-0.4019670733999993	-0.007959223016102558
0.22947912820000033	-0.3822343795999994	-0.0075875385102559915
0.22947912820000033	-0.3625016857999995	-0.00721314644302639
0.22947912820000033	-0.34276899199999955	-0.0068361461282692385
0.22947912820000033	-0.32303629819999924	-0.006456642433358387
0.22947912820000033	-0.30330360439999965	-0.006074745692092338
0.22947912820000033	-0.2835709105999994	-0.005690571590136048
0.22947912820000033	-0.26383821679999914	-0.005304241022455982
0.22947912820000033	-0.24410552299999955	-0.004915879922446321
0.22947912820000033	-0.22437282919999926	-0.004525619062703821
0.22947912820000033	-0.20464013539999967	-0.00413359382768404
0.22947912820000033	-0.1849074415999994	-0.00373994395875806
0.22947912820000033	-0.1651747477999991	-0.0033448132724843605
0.22947912820000033	-0.14544205399999954	-0.002948349353207614
0.22947912820000033	-0.12570936019999926	-0.0025507032213922696
0.22947912820000033	-0.10597666639999967	-0.0021520289793874594
0.22947912820000033	-0.08624397259999939	-0.0017524834365951038
0.22947912820000033	-0.0665112787999991	-0.0013522257162717525
0.22947912820000033	-0.046778584999999526	-0.0009514168464287653
0.22947912820000033	-0.027045891199999245	-0.0005502193375027393
0.22947912820000033	-0.007313197399999665	-0.0001487967496427156
0.22947912820000033	0.012419496400000616	0.0002526867474012835
0.22947912820000033	0.032152190200000895	0.0006540668187034477
0.22947912820000033	0.05188488400000048	0.0010551794097586188
0.22947912820000033	0.07161757780000076	0.0014558611900911005
0.22947912820000033	0.09135027160000034	0.0018559499917438966
0.22947912820000033	0.11108296540000062	0.002255285239586135
0.22947912820000033	0.1308156592000009	0.002653708370485546
0.22947912820000033	0.15054835300000047	0.0030510632385418457
0.22947912820000033	0.17028104680000075	0.0034471965037596664
0.22947912820000033	0.19001374060000034	0.003841958001754269
0.22947912820000033	0.20974643440000063	0.004235201092324941
0.22947912820000033	0.2294791282000009	0.00462678298499334
0.22947912820000033	0.24921182200000047	0.005016565039884423
0.22947912820000033	0.2689445158000008	0.005404413042618103
0.22947912820000033	0.28867720960000104	0.005790197452176499
0.22947912820000033	0.30840990340000063	0.00617379362100959
0.22947912820000033	0.3281425972000009	0.0065550819869347
0.22947912820000033	0.3478752910000005	0.006933948236669869
0.22947912820000033	0.3676079848000008	0.007310283441112497
0.22947912820000033	0.38734067860000104	0.007683984162729141
0.22947912820000033	0.40707337240000063	0.008054954406937773
0.22947912820000033	0.4268060662000009	0.008423098207665937
0.22947912820000033	0.4465387600000005	0.008788330825079935
0.22947912820000033	0.4662714538000008	0.0091505713296885
0.22947912820000033	0.48600414760000105	0.00950974443022283
0.22947912820000033	0.5057368414000006	0.00986578043292856
0.22947912820000033	0.525469535200001	0.010218615180797173
0.22947912820000033	0.5452022290000005	0.010568189974311627
0.22947912820000033	0.5649349228000008	0.01091445147532267
0.22947912820000033	0.5846676166000011	0.011257351595691734
0.22947912820000033	0.6044003104000006	0.011596847372337248
0.22947912820000033	0.624133004200001	0.011932900830303544
0.22947912820000033	0.6438656980000005	0.012265478835437842
0.22947912820000033	0.6635983918000008	0.012594552938214836
0.22947912820000033	0.6833310856000011	0.012920099210188518
0.22947912820000033	0.7030637794000006	0.013242098074483998
0.22947912820000033	0.722796473200001	0.013560534131664977
0.22947912820000033	0.7425291670000005	0.013875395982231482
0.22947912820000033	0.7622618608000008	0.014186676046916133
0.22947912820000033	0.7819945546000011	0.014494370385858787
0.22947912820000033	0.8017272484000006	0.014798478517649483
0.22947912820000033	0.821459942200001	0.015099003239139918
0.22947912820000033	0.8411926360000005	0.015395950446834925
0.22947912820000033	0.8609253298000008	0.015689328960588816
0.22947912820000033	0.8806580236000011	0.015979150350247606
0.22947912820000033	0.9003907174000007	0.016265428765797327
0.22947912820000033	0.920123411200001	0.016548180771502975
0.22947912820000033	0.9398561050000005	0.01682742518444904
0.22947912820000033	0.9595887988000008	0.01710318291782618
0.22947912820000033	0.9793214926000011	0.01737547682924459
0.22947912820000033	0.9990541864000007	0.017644331574296845
0.22947912820000033	1.0187868802000009	0.01790977346553964
0.22947912820000033	1.0385195740000006	0.01817183033701446
0.22947912820000033	1.0582522678000008	0.018430531414384128
0.22947912820000033	1.077984961600001	0.018685907190721468
0.22947912820000033	1.0977176554000005	0.018937989307951826
0.22947912820000033	1.117450349200001	0.019186810443919348
0.22947912820000033	1.1371830430000005	0.01943240420501955
0.22947912820000033	1.1569157368000007	0.01967480502431718
0.22947912820000033	1.1766484306000011	0.019914048065047287
0.22947912820000033	1.1963811244000007	0.020150169129380485
0.22947912820000033	1.2161138182000009	0.0203832045723186
0.22947912820000033	1.2358465120000006	0.020613191220574825
0.22947912820000033	1.2555792058000008	0.020840166296283155
0.22947912820000033	1.275311899600001	0.021064167345374057
0.22947912820000033	1.2950445934000006	0.02128523217044808
0.22947912820000033	1.314777287200001	0.021503398767975208
0.22947912820000033	1.3345099810000005	0.021718705269644974
0.22947912820000033	1.3542426748000007	0.021931189887692364
0.22947912820000033	1.3739753686000011	0.02214089086402335
0.22947912820000033	1.3937080624000007	0.02234784642296652
0.22947912820000033	1.4134407562000009	0.02255209472747835
0.22947912820000033	1.4331734500000006	0.02275367383863253
0.22947912820000033	1.4529061438000008	0.022952621678228122
0.22947912820000033	1.472638837600001	0.02314897599435414
0.22947912820000033	1.4923715314000006	0.023342774329752975
0.22947912820000033	1.512104225200001	0.02353405399283039
0.22947912820000033	1.5318369190000005	0.023722852031163814
0.22947912820000033	1.5515696128000007	0.023909205207366533
0.22947912820000033	1.5713023066000011	0.024093149977170557
0.22947912820000033	1.5910350004000007	0.02427472246959627
0.22947912820000033	1.6107676942000009	0.024453958469082288
0.22947912820000033	1.6305003880000006	0.024630893399454963
0.22947912820000033	1.6502330818000008	0.024805562309621703
0.22947912820000033	1.669965775600001	0.02497799986087786
0.22947912820000033	1.6896984694000006	0.02514824031572255
0.22947912820000033	1.709431163200001	0.02531631752808345
0.22947912820000033	1.7291638570000005	0.025482264934855697
0.22947912820000033	1.7488965508000007	0.025646115548614568
0.22947912820000033	1.7686292446000011	0.02580790195171564
0.22947912820000033	1.7883619384000007	0.02596765629096873
0.22947912820000033	1.8080946322000009	0.026125410273768225
0.22947912820000033	1.8278273260000006	0.026281195164981848
0.22947912820000033	1.8475600198000008	0.026435041784340946
0.22947912820000033	1.867292713600001	0.026586980505367116
0.22947912820000033	1.8870254074000006	0.026737041254393933
0.22947912820000033	1.906758101200001	0.026885253510040553
0.22947912820000033	1.9264907950000005	0.027031646304200335
0.22947912820000033	1.9462234888000007	0.027176248223201898
0.22947912820000033	1.9659561826000012	0.027319087408629532
0.22947912820000033	1.9856888764000007	0.02746019155986876
0.22947912820000033	2.005421570200001	0.0275995879364133
0.22947912820000033	2.0251542640000006	0.02773730336069181
0.22947912820000033	2.0448869578000006	0.027873364221248444
0.22947912820000033	2.064619651600001	0.028007796476243324
0.22947912820000033	2.0843523454000006	0.028140625657241725
0.22947912820000033	2.104085039200001	0.0282718768732629
0.22947912820000033	2.1238177330000005	0.028401574815060813
0.22947912820000033	2.143550426800001	0.02852974375961229
0.22947912820000033	2.163283120600001	0.02865640757478812
0.22947912820000033	2.1830158144000005	0.028781589724185666
0.22947912820000033	2.202748508200001	0.028905313272102905
0.22947912820000033	2.2224812020000004	0.029027600888634097
0.22947912820000033	2.242213895800001	0.02914847485487065
0.22947912820000033	2.2619465896000013	0.02926795706819011
0.22947912820000033	2.281679283400001	0.029386069047618927
0.22947912820000033	2.301411977200001	0.029502831939254806
0.22947912820000033	2.3211446710000008	0.02961826652173555
0.22947912820000033	2.3408773648000007	0.02973239321174363
0.22947912820000033	2.360610058600001	0.02984523206953429
0.22947912820000033	2.3803427524000007	0.02995680280447834
0.22947912820000033	2.400075446200001	0.030067124780609925
0.22947912820000033	2.4198081400000007	0.030176217022170614
0.22947912820000033	2.4395408338000006	0.0302840982191432
0.22947912820000033	2.459273527600001	0.030390786732766628
0.22947912820000033	2.4790062214000006	0.030496300601027065
0.22947912820000033	2.498738915200001	0.030600657544118663
0.22947912820000033	2.5184716090000006	0.030703874969868306
0.22947912820000033	2.538204302800001	0.03080596997912075
0.22947912820000033	2.557936996600001	0.03090695937107852
0.22947912820000033	2.5776696904000005	0.031006859648593767
0.22947912820000033	2.597402384200001	0.031105687023407564
0.22947912820000033	2.6171350780000004	0.031203457421334898
0.22947912820000033	2.636867771800001	0.03130018648739093
0.22947912820000033	2.6566004656000013	0.03139588959085764
0.22947912820000033	2.676333159400001	0.03149058183028774
0.22947912820000033	2.696065853200001	0.03158427803844452
0.22947912820000033	2.715798547000001	0.03167699278717537
0.22947912820000033	2.7355312408000008	0.031768740392218685
0.22947912820000033	2.755263934600001	0.03185953491794182
0.22947912820000033	2.7749966284000007	0.031949390182010165
0.22947912820000033	2.794729322200001	0.03203831975998554
0.22947912820000033	2.8144620160000007	0.03212633698985456
0.22947912820000033	2.8341947098000007	0.03221345497648545
0.22947912820000033	2.853927403600001	0.03229968659601345
0.22947912820000033	2.8736600974000015	0.03238504450015481
0.22947912820000033	2.8933927912	0.03246954112044919
0.22947912820000033	2.9131254850000006	0.03255318867243027
0.22947912820000033	2.932858178800001	0.032635999159725385
0.22947912820000033	2.952590872600001	0.032717984378083674
0.22947912820000033	2.9723235664000014	0.03279915591933375
0.22947912820000033	2.9920562602000005	0.03287952517527114
0.22947912820000033	3.0117889540000005	0.03295910334147546
0.22947912820000033	3.031521647800001	0.03303790142105899
0.22947912820000033	3.0512543416000013	0.033115930228346066
0.22947912820000033	3.0709870354000013	0.03319320039248477
0.22947912820000033	3.0907197292000004	0.03326972236099136
0.22947912820000033	3.110452423000001	0.03334550640322804
0.22947912820000033	3.1301851168000008	0.03342056261381525
0.22947912820000033	3.149917810600001	0.03349490091597865
0.22947912820000033	3.1696505044000016	0.03356853106483262
0.22947912820000033	3.1893831982000003	0.03364146265059999
0.22947912820000033	3.2091158920000007	0.03371370510176973
0.22947912820000033	3.2288485858000007	0.03378526768819329
0.22947912820000033	3.248581279600001	0.03385615952412032
0.22947912820000033	3.2683139734000015	0.03392638957117481
0.22947912820000033	3.2880466672	0.033995966641272725
0.22947912820000033	3.3077793610000006	0.034064899399481756
0.22947912820000033	3.327512054800001	0.03413319636682464
0.22947912820000033	3.347244748600001	0.03420086592302639
0.22947912820000033	3.3669774424000014	0.03426791630920682
0.22947912820000033	3.3867101362000005	0.03433435563051929
0.22947912820000033	3.4064428300000005	0.0344001918617486
0.22947912820000033	3.426175523800001	0.034465432837798
0.22947912820000033	3.4459082176000013	0.03453008627423809
0.22947912820000033	3.4656409114000013	0.03459415975769797
0.22947912820000033	3.4853736052000004	0.03465766075125806
0.24921182200000036	-3.4999999999999996	-0.03767869729302434
0.24921182200000036	-3.4802673061999996	-0.03761012165298464
0.24921182200000036	-3.4605346123999996	-0.037540929568849774
0.24921182200000036	-3.4408019185999996	-0.03747111302782425
0.24921182200000036	-3.4210692248	-0.03740066388483448
0.24921182200000036	-3.4013365309999997	-0.03732957385998359
0.24921182200000036	-3.3816038371999992	-0.03725783453268678
0.24921182200000036	-3.3618711433999997	-0.03718543735208959
0.24921182200000036	-3.3421384495999997	-0.03711237361475373
0.24921182200000036	-3.3224057557999997	-0.0370386344749712
0.24921182200000036	-3.3026730619999998	-0.036964210938677404
0.24921182200000036	-3.2829403681999993	-0.036889093860576
0.24921182200000036	-3.2632076744	-0.036813273941205475
0.24921182200000036	-3.2434749805999994	-0.036736741723946344
0.24921182200000036	-3.2237422868	-0.03665948759196755
0.24921182200000036	-3.2040095929999994	-0.036581501765111664
0.24921182200000036	-3.1842768991999995	-0.03650277429671726
0.24921182200000036	-3.1645442054	-0.036423295070377976
0.24921182200000036	-3.1448115115999995	-0.036343053796636986
0.24921182200000036	-3.1250788177999995	-0.03626204000961578
0.24921182200000036	-3.1053461239999995	-0.03618024306357682
0.24921182200000036	-3.0856134301999996	-0.03609765212941833
0.24921182200000036	-3.0658807363999996	-0.03601425619110104
0.24921182200000036	-3.0461480425999996	-0.03593004404200546
0.24921182200000036	-3.0264153487999996	-0.03584500428121916
0.24921182200000036	-3.0066826549999996	-0.035759125309752754
0.24921182200000036	-2.9869499611999997	-0.03567239532668434
0.24921182200000036	-2.9672172673999997	-0.03558480232523111
0.24921182200000036	-2.9474845735999997	-0.035496334088747805
0.24921182200000036	-2.9277518797999997	-0.03540697818665102
0.24921182200000036	-2.9080191859999998	-0.03531672197026887
0.24921182200000036	-2.8882864921999998	-0.0352255525686156
0.24921182200000036	-2.8685537984	-0.03513345688409036
0.24921182200000036	-2.8488211045999994	-0.03504042158809992
0.24921182200000036	-2.8290884107999994	-0.03494643311660518
0.24921182200000036	-2.8093557169999994	-0.03485147766559063
0.24921182200000036	-2.7896230232	-0.03475554118645765
0.24921182200000036	-2.7698903294	-0.03465860938134033
0.24921182200000036	-2.7501576355999995	-0.03456066769834535
0.24921182200000036	-2.7304249417999995	-0.03446170132671501
0.24921182200000036	-2.7106922479999995	-0.03436169519191439
0.24921182200000036	-2.6909595541999995	-0.03426063395064322
0.24921182200000036	-2.6712268603999996	-0.034158501985772936
0.24921182200000036	-2.6514941665999996	-0.0340552834012099
0.24921182200000036	-2.6317614727999996	-0.03395096201668652
0.24921182200000036	-2.6120287789999996	-0.03384552136248032
0.24921182200000036	-2.592296085199999	-0.03373894467406432
0.24921182200000036	-2.5725633913999997	-0.033631214886688826
0.24921182200000036	-2.5528306975999997	-0.03352231462989832
0.24921182200000036	-2.5330980037999997	-0.03341222622198482
0.24921182200000036	-2.5133653099999997	-0.033300931664381146
0.24921182200000036	-2.4936326161999993	-0.03318841263599696
0.24921182200000036	-2.4738999224	-0.03307465048750143
0.24921182200000036	-2.4541672285999994	-0.03295962623555589
0.24921182200000036	-2.4344345347999994	-0.03284332055700173
0.24921182200000036	-2.4147018409999994	-0.03272571378300782
0.24921182200000036	-2.3949691471999994	-0.03260678589318303
0.24921182200000036	-2.3752364534	-0.03248651650965992
0.24921182200000036	-2.3555037595999995	-0.03236488489115613
0.24921182200000036	-2.3357710657999995	-0.03224186992702075
0.24921182200000036	-2.3160383719999995	-0.03211745013127336
