#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
-1.0926113563999995	3.3669774424000014	-0.2633444264317212
-1.0926113563999995	3.3867101362000005	-0.26332655294056123
-1.0926113563999995	3.4064428300000005	-0.2633082012116091
-1.0926113563999995	3.426175523800001	-0.26328938785351796
-1.0926113563999995	3.4459082176000013	-0.2632701246421945
-1.0926113563999995	3.4656409114000013	-0.2632504171530864
-1.0926113563999995	3.4853736052000004	-0.2632302829096771
-1.0728786625999995	-3.4999999999999996	-0.26237780257016774
-1.0728786625999995	-3.4802673061999996	-0.2623967626692984
-1.0728786625999995	-3.4605346123999996	-0.2624153029129996
-1.0728786625999995	-3.4408019185999996	-0.2624334105835064
-1.0728786625999995	-3.4210692248	-0.2624510771106077
-1.0728786625999995	-3.4013365309999997	-0.262468285765358
-1.0728786625999995	-3.3816038371999992	-0.2624850402917822
-1.0728786625999995	-3.3618711433999997	-0.2625013108705593
-1.0728786625999995	-3.3421384495999997	-0.2625170930507708
-1.0728786625999995	-3.3224057557999997	-0.26253237676515817
-1.0728786625999995	-3.3026730619999998	-0.26254714886540975
-1.0728786625999995	-3.2829403681999993	-0.2625614012266615
-1.0728786625999995	-3.2632076744	-0.2625751074469101
-1.0728786625999995	-3.2434749805999994	-0.2625882651514975
-1.0728786625999995	-3.2237422868	-0.2626008599302096
-1.0728786625999995	-3.2040095929999994	-0.2626128791898877
-1.0728786625999995	-3.1842768991999995	-0.2626243058815729
-1.0728786625999995	-3.1645442054	-0.2626351445238252
-1.0728786625999995	-3.1448115115999995	-0.26264533529041983
-1.0728786625999995	-3.1250788177999995	-0.2626549100378727
-1.0728786625999995	-3.1053461239999995	-0.26266384039475255
-1.0728786625999995	-3.0856134301999996	-0.2626721100830391
-1.0728786625999995	-3.0658807363999996	-0.2626797048554309
-1.0728786625999995	-3.0461480425999996	-0.26268660954797335
-1.0728786625999995	-3.0264153487999996	-0.2626928097315489
-1.0728786625999995	-3.0066826549999996	-0.26269828941292117
-1.0728786625999995	-2.9869499611999997	-0.2627030348823055
-1.0728786625999995	-2.9672172673999997	-0.2627070303079716
-1.0728786625999995	-2.9474845735999997	-0.2627102554795884
-1.0728786625999995	-2.9277518797999997	-0.262712697189564
-1.0728786625999995	-2.9080191859999998	-0.262714340489142
-1.0728786625999995	-2.8882864921999998	-0.26271516476454987
-1.0728786625999995	-2.8685537984	-0.2627151601379485
-1.0728786625999995	-2.8488211045999994	-0.26271430280290053
-1.0728786625999995	-2.8290884107999994	-0.2627125780278828
-1.0728786625999995	-2.8093557169999994	-0.26270996967378457
-1.0728786625999995	-2.7896230232	-0.262706461327784
-1.0728786625999995	-2.7698903294	-0.2627020327388924
-1.0728786625999995	-2.7501576355999995	-0.2626966686982895
-1.0728786625999995	-2.7304249417999995	-0.2626903516287313
-1.0728786625999995	-2.7106922479999995	-0.26268306397810104
-1.0728786625999995	-2.6909595541999995	-0.26267478630883073
-1.0728786625999995	-2.6712268603999996	-0.2626654975018161
-1.0728786625999995	-2.6514941665999996	-0.26265518715588965
-1.0728786625999995	-2.6317614727999996	-0.2626438309702618
-1.0728786625999995	-2.6120287789999996	-0.262631412583717
-1.0728786625999995	-2.592296085199999	-0.2626179067615805
-1.0728786625999995	-2.5725633913999997	-0.2626033134989305
-1.0728786625999995	-2.5528306975999997	-0.26258759749553057
-1.0728786625999995	-2.5330980037999997	-0.262570748038099
-1.0728786625999995	-2.5133653099999997	-0.26255274318707067
-1.0728786625999995	-2.4936326161999993	-0.26253356411418716
-1.0728786625999995	-2.4738999224	-0.26251319326159445
-1.0728786625999995	-2.4541672285999994	-0.26249161206217814
-1.0728786625999995	-2.4344345347999994	-0.26246880360520647
-1.0728786625999995	-2.4147018409999994	-0.26244474711059224
-1.0728786625999995	-2.3949691471999994	-0.2624194257821047
-1.0728786625999995	-2.3752364534	-0.2623928289834359
-1.0728786625999995	-2.3555037595999995	-0.2623649302752038
-1.0728786625999995	-2.3357710657999995	-0.2623357043367866
-1.0728786625999995	-2.3160383719999995	-0.2623051559007413
-1.0728786625999995	-2.2963056781999995	-0.26227325086258413
-1.0728786625999995	-2.2765729843999996	-0.26223997472984856
-1.0728786625999995	-2.2568402905999996	-0.26220531526558194
-1.0728786625999995	-2.2371075967999996	-0.2621692514021492
-1.0728786625999995	-2.2173749029999996	-0.2621317692589235
-1.0728786625999995	-2.197642209199999	-0.2620928663040306
-1.0728786625999995	-2.1779095153999997	-0.2620525810648761
-1.0728786625999995	-2.1581768215999997	-0.2620106828547616
-1.0728786625999995	-2.1384441277999997	-0.26196738500869643
-1.0728786625999995	-2.1187114339999997	-0.26192260235771353
-1.0728786625999995	-2.0989787401999993	-0.2618763120297034
-1.0728786625999995	-2.0792460463999998	-0.2618285012434905
-1.0728786625999995	-2.0595133525999993	-0.2617791723448025
-1.0728786625999995	-2.0397806587999994	-0.26172830453018303
-1.0728786625999995	-2.0200479649999994	-0.26167588974845735
-1.0728786625999995	-2.0003152711999994	-0.26162191685785474
-1.0728786625999995	-1.9805825773999997	-0.26156637974300945
-1.0728786625999995	-1.9608498835999995	-0.2615092749181474
-1.0728786625999995	-1.9411171897999995	-0.2614505869028573
-1.0728786625999995	-1.9213844959999995	-0.2613903156832451
-1.0728786625999995	-1.9016518021999997	-0.261328455617531
-1.0728786625999995	-1.8819191083999993	-0.26126500802332886
-1.0728786625999995	-1.8621864145999996	-0.2611999561225261
-1.0728786625999995	-1.8424537207999996	-0.2611333162575242
-1.0728786625999995	-1.8227210269999996	-0.26106508187814076
-1.0728786625999995	-1.8029883331999996	-0.26099525064251633
-1.0728786625999995	-1.7832556393999994	-0.26092383135469543
-1.0728786625999995	-1.7635229455999994	-0.2608508273316623
-1.0728786625999995	-1.7437902517999995	-0.26077623960146484
-1.0728786625999995	-1.7240575579999995	-0.2607000642817026
-1.0728786625999995	-1.7043248641999997	-0.26062236157848656
-1.0728786625999995	-1.6845921703999993	-0.2605430844583801
-1.0728786625999995	-1.6648594765999996	-0.26046226860241234
-1.0728786625999995	-1.6451267827999996	-0.26037992605605764
-1.0728786625999995	-1.6253940889999996	-0.2602960714119418
-1.0728786625999995	-1.6056613951999994	-0.260210724495905
-1.0728786625999995	-1.5859287013999994	-0.26012390385301654
-1.0728786625999995	-1.5661960075999994	-0.2600356318020335
-1.0728786625999995	-1.5464633137999995	-0.25994593249879533
-1.0728786625999995	-1.5267306199999995	-0.2598548285498414
-1.0728786625999995	-1.5069979261999993	-0.25976234894838185
-1.0728786625999995	-1.4872652323999993	-0.25966852766409715
-1.0728786625999995	-1.4675325385999995	-0.259573388006415
-1.0728786625999995	-1.4477998447999996	-0.259476964488217
-1.0728786625999995	-1.4280671509999996	-0.259379309701068
-1.0728786625999995	-1.4083344571999994	-0.25928044855112564
-1.0728786625999995	-1.3886017633999994	-0.2591804196780959
-1.0728786625999995	-1.3688690695999994	-0.2590792734587122
-1.0728786625999995	-1.3491363757999995	-0.2589772341479657
-1.0728786625999995	-1.3294036819999995	-0.258873797922776
-1.0728786625999995	-1.3096709881999993	-0.25876956933045475
-1.0728786625999995	-1.2899382943999993	-0.25866442335070433
-1.0728786625999995	-1.2702056005999995	-0.2585583897960249
-1.0728786625999995	-1.2504729067999996	-0.2584515509997175
-1.0728786625999995	-1.2307402129999996	-0.25834395777523717
-1.0728786625999995	-1.2110075191999994	-0.2582356656466195
-1.0728786625999995	-1.1912748253999994	-0.2581267494153242
-1.0728786625999995	-1.1715421315999994	-0.2580172666246671
-1.0728786625999995	-1.1518094377999994	-0.25790729043314853
-1.0728786625999995	-1.1320767439999995	-0.25779688384875826
-1.0728786625999995	-1.1123440501999993	-0.25768612562797183
-1.0728786625999995	-1.0926113563999993	-0.25757508468675266
-1.0728786625999995	-1.0728786625999995	-0.25746383770072423
-1.0728786625999995	-1.0531459687999996	-0.2573524711516766
-1.0728786625999995	-1.0334132749999996	-0.257241039918601
-1.0728786625999995	-1.0136805811999994	-0.2571296502588261
-1.0728786625999995	-0.9939478873999994	-0.2570183778549623
-1.0728786625999995	-0.9742151935999994	-0.2569073083090643
-1.0728786625999995	-0.9544824997999994	-0.25679651786346946
-1.0728786625999995	-0.9347498059999996	-0.2566861010360373
-1.0728786625999995	-0.9150171121999993	-0.25657614795733663
-1.0728786625999995	-0.8952844183999994	-0.2564667408540249
-1.0728786625999995	-0.8755517245999994	-0.25635796972873937
-1.0728786625999995	-0.8558190307999994	-0.25624992933787016
-1.0728786625999995	-0.8360863369999996	-0.2561426987860876
-1.0728786625999995	-0.8163536431999993	-0.2560363897908864
-1.0728786625999995	-0.7966209493999994	-0.2559310807333989
-1.0728786625999995	-0.7768882555999994	-0.25582687383310204
-1.0728786625999995	-0.7571555617999994	-0.25572386004177927
-1.0728786625999995	-0.7374228679999996	-0.2556221115022185
-1.0728786625999995	-0.7176901741999993	-0.2555217408556553
-1.0728786625999995	-0.6979574803999994	-0.2554228328351386
-1.0728786625999995	-0.6782247865999994	-0.25532547832107866
-1.0728786625999995	-0.6584920927999994	-0.2552297663170128
-1.0728786625999995	-0.6387593989999996	-0.25513578897934674
-1.0728786625999995	-0.6190267051999992	-0.2550436335547082
-1.0728786625999995	-0.5992940113999994	-0.25495338848947807
-1.0728786625999995	-0.5795613175999994	-0.2548651354637987
-1.0728786625999995	-0.5598286237999994	-0.2547789632661155
-1.0728786625999995	-0.5400959299999996	-0.254694953975279
-1.0728786625999995	-0.5203632361999992	-0.25461318592538884
-1.0728786625999995	-0.5006305423999994	-0.25453374668235423
-1.0728786625999995	-0.4808978485999994	-0.25445670461806313
-1.0728786625999995	-0.4611651547999995	-0.25438213536392335
-1.0728786625999995	-0.44143246099999955	-0.254310115504813
-1.0728786625999995	-0.42169976719999924	-0.25424071614555677
-1.0728786625999995	-0.4019670733999993	-0.2541740101333977
-1.0728786625999995	-0.3822343795999994	-0.254110050713543
-1.0728786625999995	-0.3625016857999995	-0.25404891020901776
-1.0728786625999995	-0.34276899199999955	-0.25399063775621517
-1.0728786625999995	-0.32303629819999924	-0.2539353239114423
-1.0728786625999995	-0.30330360439999965	-0.2538829886893442
-1.0728786625999995	-0.2835709105999994	-0.2538336957165418
-1.0728786625999995	-0.26383821679999914	-0.25378749358020897
-1.0728786625999995	-0.24410552299999955	-0.2537444317389186
-1.0728786625999995	-0.22437282919999926	-0.2537045476664328
-1.0728786625999995	-0.20464013539999967	-0.2536678763509972
-1.0728786625999995	-0.1849074415999994	-0.25363448273792905
-1.0728786625999995	-0.1651747477999991	-0.2536043662892407
-1.0728786625999995	-0.14544205399999954	-0.25357756813320553
-1.0728786625999995	-0.12570936019999926	-0.2535541204329237
-1.0728786625999995	-0.10597666639999967	-0.2535340427588568
-1.0728786625999995	-0.08624397259999939	-0.25351735601133585
-1.0728786625999995	-0.0665112787999991	-0.2535040754159875
-1.0728786625999995	-0.046778584999999526	-0.253494214658549
-1.0728786625999995	-0.027045891199999245	-0.253487784195534
-1.0728786625999995	-0.007313197399999665	-0.25348478703147354
-1.0728786625999995	0.012419496400000616	-0.2534852351959852
-1.0728786625999995	0.032152190200000895	-0.2534891189749117
-1.0728786625999995	0.05188488400000048	-0.25349643755454115
-1.0728786625999995	0.07161757780000076	-0.2535071844353271
-1.0728786625999995	0.09135027160000034	-0.2535213471037015
-1.0728786625999995	0.11108296540000062	-0.253538914267852
-1.0728786625999995	0.1308156592000009	-0.25355986522825397
-1.0728786625999995	0.15054835300000047	-0.2535841834769947
-1.0728786625999995	0.17028104680000075	-0.2536118427251372
-1.0728786625999995	0.19001374060000034	-0.25364281766088964
-1.0728786625999995	0.20974643440000063	-0.25367705340273755
-1.0728786625999995	0.2294791282000009	-0.25371456058719627
-1.0728786625999995	0.24921182200000047	-0.2537552720488306
-1.0728786625999995	0.2689445158000008	-0.2537991629874268
-1.0728786625999995	0.28867720960000104	-0.25384615920699877
-1.0728786625999995	0.30840990340000063	-0.2538962417517937
-1.0728786625999995	0.3281425972000009	-0.25394934250505335
-1.0728786625999995	0.3478752910000005	-0.2540054482598254
-1.0728786625999995	0.3676079848000008	-0.25406445876493866
-1.0728786625999995	0.38734067860000104	-0.2541263326794982
-1.0728786625999995	0.40707337240000063	-0.2541910128870742
-1.0728786625999995	0.4268060662000009	-0.25425842158348017
-1.0728786625999995	0.4465387600000005	-0.25432850420102765
-1.0728786625999995	0.4662714538000008	-0.25440118737616
-1.0728786625999995	0.48600414760000105	-0.2544764080284081
-1.0728786625999995	0.5057368414000006	-0.2545540773666458
-1.0728786625999995	0.525469535200001	-0.2546341255139639
-1.0728786625999995	0.5452022290000005	-0.2547164812114511
-1.0728786625999995	0.5649349228000008	-0.2548010560141614
-1.0728786625999995	0.5846676166000011	-0.25488777650526145
-1.0728786625999995	0.6044003104000006	-0.2549765528065309
-1.0728786625999995	0.624133004200001	-0.2550673095981282
-1.0728786625999995	0.6438656980000005	-0.25515993687851407
-1.0728786625999995	0.6635983918000008	-0.25525437092221487
-1.0728786625999995	0.6833310856000011	-0.2553505184349459
-1.0728786625999995	0.7030637794000006	-0.25544828218106513
-1.0728786625999995	0.722796473200001	-0.2555475780435923
-1.0728786625999995	0.7425291670000005	-0.25564831122963616
-1.0728786625999995	0.7622618608000008	-0.25575039528545646
-1.0728786625999995	0.7819945546000011	-0.25585372883278235
-1.0728786625999995	0.8017272484000006	-0.2559582445549782
-1.0728786625999995	0.821459942200001	-0.2560638088324239
-1.0728786625999995	0.8411926360000005	-0.2561703611826949
-1.0728786625999995	0.8609253298000008	-0.2562778146700012
-1.0728786625999995	0.8806580236000011	-0.25638605007499604
-1.0728786625999995	0.9003907174000007	-0.2564949943965238
-1.0728786625999995	0.920123411200001	-0.2566045519318895
-1.0728786625999995	0.9398561050000005	-0.25671464281304723
-1.0728786625999995	0.9595887988000008	-0.2568251473493832
-1.0728786625999995	0.9793214926000011	-0.2569360315546798
-1.0728786625999995	0.9990541864000007	-0.2570471551807626
-1.0728786625999995	1.0187868802000009	-0.2571584685288497
-1.0728786625999995	1.0385195740000006	-0.2572698737921864
-1.0728786625999995	1.0582522678000008	-0.25738129942008087
-1.0728786625999995	1.077984961600001	-0.2574926397851412
-1.0728786625999995	1.0977176554000005	-0.25760384196485964
-1.0728786625999995	1.117450349200001	-0.2577148173750601
-1.0728786625999995	1.1371830430000005	-0.25782549076127387
-1.0728786625999995	1.1569157368000007	-0.2579357914602629
-1.0728786625999995	1.1766484306000011	-0.25804564886831466
-1.0728786625999995	1.1963811244000007	-0.2581549901594671
-1.0728786625999995	1.2161138182000009	-0.2582637555152382
-1.0728786625999995	1.2358465120000006	-0.2583718719459381
-1.0728786625999995	1.2555792058000008	-0.258479287710964
-1.0728786625999995	1.275311899600001	-0.2585859068272767
-1.0728786625999995	1.2950445934000006	-0.25869171194505314
-1.0728786625999995	1.314777287200001	-0.25879663311912926
-1.0728786625999995	1.3345099810000005	-0.2589006123647686
-1.0728786625999995	1.3542426748000007	-0.25900360325517413
-1.0728786625999995	1.3739753686000011	-0.2591055532618485
-1.0728786625999995	1.3937080624000007	-0.25920641465166616
-1.0728786625999995	1.4134407562000009	-0.25930614468045304
-1.0728786625999995	1.4331734500000006	-0.25940469549719986
-1.0728786625999995	1.4529061438000008	-0.259502036629263
-1.0728786625999995	1.472638837600001	-0.2595981307408931
-1.0728786625999995	1.4923715314000006	-0.25969293376142155
-1.0728786625999995	1.512104225200001	-0.25978641201108743
-1.0728786625999995	1.5318369190000005	-0.2598785365674403
-1.0728786625999995	1.5515696128000007	-0.25996928002556297
-1.0728786625999995	1.5713023066000011	-0.26005860875726383
-1.0728786625999995	1.5910350004000007	-0.26014651128100785
-1.0728786625999995	1.6107676942000009	-0.2602329524454814
-1.0728786625999995	1.6305003880000006	-0.26031791553897804
-1.0728786625999995	1.6502330818000008	-0.26040137978528166
-1.0728786625999995	1.669965775600001	-0.2604833265313353
-1.0728786625999995	1.6896984694000006	-0.2605637471343817
-1.0728786625999995	1.709431163200001	-0.2606426237600498
-1.0728786625999995	1.7291638570000005	-0.26071993826606393
-1.0728786625999995	1.7488965508000007	-0.26079569151165544
-1.0728786625999995	1.7686292446000011	-0.26086987109728643
-1.0728786625999995	1.7883619384000007	-0.2609424652309721
-1.0728786625999995	1.8080946322000009	-0.26101347021502763
-1.0728786625999995	1.8278273260000006	-0.26108289236749455
-1.0728786625999995	1.8475600198000008	-0.2611507162011052
-1.0728786625999995	1.867292713600001	-0.2612169417446984
-1.0728786625999995	1.8870254074000006	-0.26128157982141537
-1.0728786625999995	1.906758101200001	-0.26134461610101983
-1.0728786625999995	1.9264907950000005	-0.26140606727360105
-1.0728786625999995	1.9462234888000007	-0.26146592524652595
-1.0728786625999995	1.9659561826000012	-0.26152420314720987
-1.0728786625999995	1.9856888764000007	-0.2615809013488772
-1.0728786625999995	2.005421570200001	-0.2616360128756497
-1.0728786625999995	2.0251542640000006	-0.26168960219227966
-1.0728786625999995	2.0448869578000006	-0.2617416184719847
-1.0728786625999995	2.064619651600001	-0.2617920843499491
-1.0728786625999995	2.0843523454000006	-0.26184101772846397
-1.0728786625999995	2.104085039200001	-0.2618884347682542
-1.0728786625999995	2.1238177330000005	-0.26193433108882086
-1.0728786625999995	2.143550426800001	-0.26197873202843625
-1.0728786625999995	2.163283120600001	-0.2620216458149616
-1.0728786625999995	2.1830158144000005	-0.26206308640437126
-1.0728786625999995	2.202748508200001	-0.26210307428148255
-1.0728786625999995	2.2224812020000004	-0.2621416034404018
-1.0728786625999995	2.242213895800001	-0.26217871822863587
-1.0728786625999995	2.2619465896000013	-0.26221434384839626
-1.0728786625999995	2.281679283400001	-0.26224871945157796
-1.0728786625999995	2.301411977200001	-0.26228163792194836
-1.0728786625999995	2.3211446710000008	-0.26231319051310026
-1.0728786625999995	2.3408773648000007	-0.262343397790217
-1.0728786625999995	2.360610058600001	-0.26237227743716224
-1.0728786625999995	2.3803427524000007	-0.26239983366744407
-1.0728786625999995	2.400075446200001	-0.262426099207972
-1.0728786625999995	2.4198081400000007	-0.2624510953532549
-1.0728786625999995	2.4395408338000006	-0.2624748249713078
-1.0728786625999995	2.459273527600001	-0.2624973136993771
-1.0728786625999995	2.4790062214000006	-0.2625185800128158
-1.0728786625999995	2.498738915200001	-0.2625386276336284
-1.0728786625999995	2.5184716090000006	-0.26255751412417627
-1.0728786625999995	2.538204302800001	-0.26257520902360715
-1.0728786625999995	2.557936996600001	-0.2625917726577361
-1.0728786625999995	2.5776696904000005	-0.26260719825052453
-1.0728786625999995	2.597402384200001	-0.2626215143149713
-1.0728786625999995	2.6171350780000004	-0.2626347289162307
-1.0728786625999995	2.636867771800001	-0.2626468706690743
-1.0728786625999995	2.6566004656000013	-0.2626579547423094
-1.0728786625999995	2.676333159400001	-0.26266799715643485
-1.0728786625999995	2.696065853200001	-0.2626770241091824
-1.0728786625999995	2.715798547000001	-0.26268504426505873
-1.0728786625999995	2.7355312408000008	-0.26269207802123834
-1.0728786625999995	2.755263934600001	-0.2626981480998304
-1.0728786625999995	2.7749966284000007	-0.26270326640390007
-1.0728786625999995	2.794729322200001	-0.2627074567071832
-1.0728786625999995	2.8144620160000007	-0.2627108013319003
-1.0728786625999995	2.8341947098000007	-0.2627131079687248
-1.0728786625999995	2.853927403600001	-0.2627146070596676
-1.0728786625999995	2.8736600974000015	-0.2627152406194326
-1.0728786625999995	2.8933927912	-0.2627150298524609
-1.0728786625999995	2.9131254850000006	-0.2627139936775282
-1.0728786625999995	2.932858178800001	-0.2627121411788668
-1.0728786625999995	2.952590872600001	-0.26270949548233014
-1.0728786625999995	2.9723235664000014	-0.26270606857987233
-1.0728786625999995	2.9920562602000005	-0.26270187848645843
-1.0728786625999995	3.0117889540000005	-0.26269694130106014
-1.0728786625999995	3.031521647800001	-0.26269127379589335
-1.0728786625999995	3.0512543416000013	-0.2626848897684269
-1.0728786625999995	3.0709870354000013	-0.2626778051573901
-1.0728786625999995	3.0907197292000004	-0.26267003418952406
-1.0728786625999995	3.110452423000001	-0.2626615915911646
-1.0728786625999995	3.1301851168000008	-0.2626524933074467
-1.0728786625999995	3.149917810600001	-0.26264275383046815
-1.0728786625999995	3.1696505044000016	-0.26263238855224874
-1.0728786625999995	3.1893831982000003	-0.26262140583371546
-1.0728786625999995	3.2091158920000007	-0.2626098246596884
-1.0728786625999995	3.2288485858000007	-0.2625976552378043
-1.0728786625999995	3.248581279600001	-0.2625849135664758
-1.0728786625999995	3.2683139734000015	-0.2625716121580197
-1.0728786625999995	3.2880466672	-0.2625577627137017
-1.0728786625999995	3.3077793610000006	-0.2625433751336751
-1.0728786625999995	3.327512054800001	-0.26252847496301673
-1.0728786625999995	3.347244748600001	-0.2625130561359192
-1.0728786625999995	3.3669774424000014	-0.26249714635113747
-1.0728786625999995	3.3867101362000005	-0.2624807452019322
-1.0728786625999995	3.4064428300000005	-0.2624638748133267
-1.0728786625999995	3.426175523800001	-0.2624465483085139
-1.0728786625999995	3.4459082176000013	-0.2624287665533172
-1.0728786625999995	3.4656409114000013	-0.26241054585973006
-1.0728786625999995	3.4853736052000004	-0.2623918963362355
-1.0531459687999996	-3.4999999999999996	-0.2615556059470779
-1.0531459687999996	-3.4802673061999996	-0.2615731327605539
-1.0531459687999996	-3.4605346123999996	-0.2615902308819221
-1.0531459687999996	-3.4408019185999996	-0.2616068996281342
-1.0531459687999996	-3.4210692248	-0.2616231267716664
-1.0531459687999996	-3.4013365309999997	-0.26163890244461757
-1.0531459687999996	-3.3816038371999992	-0.2616542141253526
-1.0531459687999996	-3.3618711433999997	-0.26166905114991873
-1.0531459687999996	-3.3421384495999997	-0.26168339989862105
-1.0531459687999996	-3.3224057557999997	-0.2616972465216714
-1.0531459687999996	-3.3026730619999998	-0.2617105910212567
-1.0531459687999996	-3.2829403681999993	-0.26172340817131384
-1.0531459687999996	-3.2632076744	-0.26173568836549843
-1.0531459687999996	-3.2434749805999994	-0.2617474184934925
-1.0531459687999996	-3.2237422868	-0.26175858571445765
-1.0531459687999996	-3.2040095929999994	-0.2617691774692377
-1.0531459687999996	-3.1842768991999995	-0.26177917886121593
-1.0531459687999996	-3.1645442054	-0.2617885751538638
-1.0531459687999996	-3.1448115115999995	-0.26179735906588725
-1.0531459687999996	-3.1250788177999995	-0.2618055130742618
-1.0531459687999996	-3.1053461239999995	-0.26181302163494513
-1.0531459687999996	-3.0856134301999996	-0.2618198698416
-1.0531459687999996	-3.0658807363999996	-0.26182604200331117
-1.0531459687999996	-3.0461480425999996	-0.26183152577070223
-1.0531459687999996	-3.0264153487999996	-0.2618363066995743
-1.0531459687999996	-3.0066826549999996	-0.2618403659516378
-1.0531459687999996	-2.9869499611999997	-0.2618436920787555
-1.0531459687999996	-2.9672172673999997	-0.2618462639165778
-1.0531459687999996	-2.9474845735999997	-0.26184806895665563
-1.0531459687999996	-2.9277518797999997	-0.26184908959765396
-1.0531459687999996	-2.9080191859999998	-0.26184930973592124
-1.0531459687999996	-2.8882864921999998	-0.2618487133609819
-1.0531459687999996	-2.8685537984	-0.26184728380189826
-1.0531459687999996	-2.8488211045999994	-0.2618450016757394
-1.0531459687999996	-2.8290884107999994	-0.2618418533409805
-1.0531459687999996	-2.8093557169999994	-0.26183781272298445
-1.0531459687999996	-2.7896230232	-0.26183287989418824
-1.0531459687999996	-2.7698903294	-0.2618270188133604
-1.0531459687999996	-2.7501576355999995	-0.26182022215963374
-1.0531459687999996	-2.7304249417999995	-0.26181246579099826
-1.0531459687999996	-2.7106922479999995	-0.2618037331808318
-1.0531459687999996	-2.6909595541999995	-0.2617940056405193
-1.0531459687999996	-2.6712268603999996	-0.2617832683409276
-1.0531459687999996	-2.6514941665999996	-0.261771502619937
-1.0531459687999996	-2.6317614727999996	-0.2617586830781687
-1.0531459687999996	-2.6120287789999996	-0.26174480238488734
-1.0531459687999996	-2.592296085199999	-0.26172982971795
-1.0531459687999996	-2.5725633913999997	-0.26171375279953424
-1.0531459687999996	-2.5528306975999997	-0.2616965431853892
-1.0531459687999996	-2.5330980037999997	-0.26167820419967164
-1.0531459687999996	-2.5133653099999997	-0.26165869631336863
-1.0531459687999996	-2.4936326161999993	-0.2616379992364489
-1.0531459687999996	-2.4738999224	-0.2616161142967664
-1.0531459687999996	-2.4541672285999994	-0.26159309894681
-1.0531459687999996	-2.4344345347999994	-0.2615686513270635
-1.0531459687999996	-2.4147018409999994	-0.26154303917856797
-1.0531459687999996	-2.3949691471999994	-0.2615161546267982
-1.0531459687999996	-2.3752364534	-0.2614879667273683
-1.0531459687999996	-2.3555037595999995	-0.26145847187185456
-1.0531459687999996	-2.3357710657999995	-0.26142763985773665
-1.0531459687999996	-2.3160383719999995	-0.26139546122108226
-1.0531459687999996	-2.2963056781999995	-0.2613618931128593
-1.0531459687999996	-2.2765729843999996	-0.26132697030751
-1.0531459687999996	-2.2568402905999996	-0.26129062932607816
-1.0531459687999996	-2.2371075967999996	-0.2612528655845434
-1.0531459687999996	-2.2173749029999996	-0.2612136653460616
-1.0531459687999996	-2.197642209199999	-0.26117301073373067
-1.0531459687999996	-2.1779095153999997	-0.2611308751431107
-1.0531459687999996	-2.1581768215999997	-0.2610872589154009
-1.0531459687999996	-2.1384441277999997	-0.2610421553207959
-1.0531459687999996	-2.1187114339999997	-0.2609955042567872
-1.0531459687999996	-2.0989787401999993	-0.2609473388892714
-1.0531459687999996	-2.0792460463999998	-0.2608976272952354
-1.0531459687999996	-2.0595133525999993	-0.2608463618042268
-1.0531459687999996	-2.0397806587999994	-0.26079351689407937
-1.0531459687999996	-2.0200479649999994	-0.2607391010976428
-1.0531459687999996	-2.0003152711999994	-0.26068307801781737
-1.0531459687999996	-1.9805825773999997	-0.2606254630494782
-1.0531459687999996	-1.9608498835999995	-0.26056623494517894
-1.0531459687999996	-1.9411171897999995	-0.2605053890558094
-1.0531459687999996	-1.9213844959999995	-0.26044291514853707
-1.0531459687999996	-1.9016518021999997	-0.26037881109580713
-1.0531459687999996	-1.8819191083999993	-0.26031306781427377
-1.0531459687999996	-1.8621864145999996	-0.2602456768536178
-1.0531459687999996	-1.8424537207999996	-0.260176648398282
-1.0531459687999996	-1.8227210269999996	-0.26010597524475493
-1.0531459687999996	-1.8029883331999996	-0.26003365049224314
-1.0531459687999996	-1.7832556393999994	-0.2599596855755877
-1.0531459687999996	-1.7635229455999994	-0.25988408043849087
-1.0531459687999996	-1.7437902517999995	-0.2598068200175703
-1.0531459687999996	-1.7240575579999995	-0.2597279567034547
-1.0531459687999996	-1.7043248641999997	-0.2596474531731525
-1.0531459687999996	-1.6845921703999993	-0.25956533443547075
-1.0531459687999996	-1.6648594765999996	-0.25948161146977466
-1.0531459687999996	-1.6451267827999996	-0.25939629321279783
-1.0531459687999996	-1.6253940889999996	-0.25930940104139133
-1.0531459687999996	-1.6056613951999994	-0.259220937981919
-1.0531459687999996	-1.5859287013999994	-0.2591309341488598
-1.0531459687999996	-1.5661960075999994	-0.25903940259855573
-1.0531459687999996	-1.5464633137999995	-0.25894637055739544
-1.0531459687999996	-1.5267306199999995	-0.25885186072346683
-1.0531459687999996	-1.5069979261999993	-0.2587558974536273
-1.0531459687999996	-1.4872652323999993	-0.2586585055411241
-1.0531459687999996	-1.4675325385999995	-0.25855972403716504
-1.0531459687999996	-1.4477998447999996	-0.2584595780022067
-1.0531459687999996	-1.4280671509999996	-0.25835811144473014
-1.0531459687999996	-1.4083344571999994	-0.25825535853624493
-1.0531459687999996	-1.3886017633999994	-0.2581513590332955
-1.0531459687999996	-1.3688690695999994	-0.25804615095985317
-1.0531459687999996	-1.3491363757999995	-0.25793978724839545
-1.0531459687999996	-1.3294036819999995	-0.2578322879637302
-1.0531459687999996	-1.3096709881999993	-0.2577237516730914
-1.0531459687999996	-1.2899382943999993	-0.2576141932871327
