#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
-1.0136805811999996	-1.6056613951999994	-0.3562481803349636
-1.0136805811999996	-1.5859287013999994	-0.3561441058009427
-1.0136805811999996	-1.5661960075999994	-0.35603911266868526
-1.0136805811999996	-1.5464633137999995	-0.35593320759420727
-1.0136805811999996	-1.5267306199999995	-0.3558263983138923
-1.0136805811999996	-1.5069979261999993	-0.3557186936998518
-1.0136805811999996	-1.4872652323999993	-0.3556101038186332
-1.0136805811999996	-1.4675325385999995	-0.3555006399917016
-1.0136805811999996	-1.4477998447999996	-0.3553903148576603
-1.0136805811999996	-1.4280671509999996	-0.3552787691745185
-1.0136805811999996	-1.4083344571999994	-0.3551667600342228
-1.0136805811999996	-1.3886017633999994	-0.3550539360345752
-1.0136805811999996	-1.3688690695999994	-0.35494031573900825
-1.0136805811999996	-1.3491363757999995	-0.3548259193628528
-1.0136805811999996	-1.3294036819999995	-0.35471076884431013
-1.0136805811999996	-1.3096709881999993	-0.35459488791644816
-1.0136805811999996	-1.2899382943999993	-0.3544783021800483
-1.0136805811999996	-1.2702056005999995	-0.35436103917710365
-1.0136805811999996	-1.2504729067999996	-0.35424312846474276
-1.0136805811999996	-1.2307402129999996	-0.3541246016893309
-1.0136805811999996	-1.2110075191999994	-0.35400549266046594
-1.0136805811999996	-1.1912748253999994	-0.3538858374245688
-1.0136805811999996	-1.1715421315999994	-0.353765674337729
-1.0136805811999996	-1.1518094377999994	-0.3536450441374369
-1.0136805811999996	-1.1320767439999995	-0.3535239900128053
-1.0136805811999996	-1.1123440501999993	-0.35340255767284773
-1.0136805811999996	-1.0926113563999993	-0.353280795412346
-1.0136805811999996	-1.0728786625999995	-0.353158754174811
-1.0136805811999996	-1.0531459687999996	-0.35303648761199785
-1.0136805811999996	-1.0334132749999996	-0.35291405213941535
-1.0136805811999996	-1.0136805811999994	-0.352791506987222
-1.0136805811999996	-0.9939478873999994	-0.35266891424588304
-1.0136805811999996	-0.9742151935999994	-0.352546338905919
-1.0136805811999996	-0.9544824997999994	-0.35242384889106243
-1.0136805811999996	-0.9347498059999996	-0.35230151508409624
-1.0136805811999996	-0.9150171121999993	-0.35217941134464154
-1.0136805811999996	-0.8952844183999994	-0.35205761451812856
-1.0136805811999996	-0.8755517245999994	-0.35193620443518153
-1.0136805811999996	-0.8558190307999994	-0.35181526390063106
-1.0136805811999996	-0.8360863369999996	-0.3516948786713667
-1.0136805811999996	-0.8163536431999993	-0.3515751374221718
-1.0136805811999996	-0.7966209493999994	-0.3514561316992138
-1.0136805811999996	-0.7768882555999994	-0.3513379558593136
-1.0136805811999996	-0.7571555617999994	-0.3512207069957596
-1.0136805811999996	-0.7374228679999996	-0.35110448484885637
-1.0136805811999996	-0.7176901741999993	-0.3509893917010108
-1.0136805811999996	-0.6979574803999994	-0.3508755322556949
-1.0136805811999996	-0.6782247865999994	-0.3507630134997684
-1.0136805811999996	-0.6584920927999994	-0.3506519445487252
-1.0136805811999996	-0.6387593989999996	-0.3505424364745218
-1.0136805811999996	-0.6190267051999992	-0.3504346021157461
-1.0136805811999996	-0.5992940113999994	-0.3503285558700078
-1.0136805811999996	-0.5795613175999994	-0.3502244134685548
-1.0136805811999996	-0.5598286237999994	-0.3501222917332615
-1.0136805811999996	-0.5400959299999996	-0.35002230831628517
-1.0136805811999996	-0.5203632361999992	-0.349924581422844
-1.0136805811999996	-0.5006305423999994	-0.3498292295177361
-1.0136805811999996	-0.4808978485999994	-0.3497363710163988
-1.0136805811999996	-0.4611651547999995	-0.34964612396148
-1.0136805811999996	-0.44143246099999955	-0.3495586056860762
-1.0136805811999996	-0.42169976719999924	-0.34947393246497693
-1.0136805811999996	-0.4019670733999993	-0.34939221915543894
-1.0136805811999996	-0.3822343795999994	-0.3493135788291744
-1.0136805811999996	-0.3625016857999995	-0.3492381223974315
-1.0136805811999996	-0.34276899199999955	-0.34916595823118496
-1.0136805811999996	-0.32303629819999924	-0.34909719177860643
-1.0136805811999996	-0.30330360439999965	-0.3490319251821264
-1.0136805811999996	-0.2835709105999994	-0.348970256897492
-1.0136805811999996	-0.26383821679999914	-0.3489122813173347
-1.0136805811999996	-0.24410552299999955	-0.3488580884018218
-1.0136805811999996	-0.22437282919999926	-0.3488077633190037
-1.0136805811999996	-0.20464013539999967	-0.34876138609749024
-1.0136805811999996	-0.1849074415999994	-0.34871903129407156
-1.0136805811999996	-0.1651747477999991	-0.3486807676788456
-1.0136805811999996	-0.14544205399999954	-0.3486466579403501
-1.0136805811999996	-0.12570936019999926	-0.3486167584130772
-1.0136805811999996	-0.10597666639999967	-0.3485911188296143
-1.0136805811999996	-0.08624397259999939	-0.34856978209948863
-1.0136805811999996	-0.0665112787999991	-0.34855278411659024
-1.0136805811999996	-0.046778584999999526	-0.34854015359683327
-1.0136805811999996	-0.027045891199999245	-0.3485319119474618
-1.0136805811999996	-0.007313197399999665	-0.34852807316914686
-1.0136805811999996	0.012419496400000616	-0.3485286437917413
-1.0136805811999996	0.032152190200000895	-0.3485336228442544
-1.0136805811999996	0.05188488400000048	-0.3485430018593201
-1.0136805811999996	0.07161757780000076	-0.3485567649121132
-1.0136805811999996	0.09135027160000034	-0.3485748886933735
-1.0136805811999996	0.11108296540000062	-0.34859734261588676
-1.0136805811999996	0.1308156592000009	-0.348624088953489
-1.0136805811999996	0.15054835300000047	-0.34865508301137565
-1.0136805811999996	0.17028104680000075	-0.34869027332624153
-1.0136805811999996	0.19001374060000034	-0.3487296018945367
-1.0136805811999996	0.20974643440000063	-0.34877300442690246
-1.0136805811999996	0.2294791282000009	-0.3488204106266706
-1.0136805811999996	0.24921182200000047	-0.3488717444901429
-1.0136805811999996	0.2689445158000008	-0.34892692462623387
-1.0136805811999996	0.28867720960000104	-0.34898586459296876
-1.0136805811999996	0.30840990340000063	-0.34904847324824645
-1.0136805811999996	0.3281425972000009	-0.3491146551122559
-1.0136805811999996	0.3478752910000005	-0.3491843107389061
-1.0136805811999996	0.3676079848000008	-0.34925733709367096
-1.0136805811999996	0.38734067860000104	-0.3493336279352827
-1.0136805811999996	0.40707337240000063	-0.34941307419879575
-1.0136805811999996	0.4268060662000009	-0.34949556437762497
-1.0136805811999996	0.4465387600000005	-0.3495809849022932
-1.0136805811999996	0.4662714538000008	-0.349669220513753
-1.0136805811999996	0.48600414760000105	-0.3497601546292933
-1.0136805811999996	0.5057368414000006	-0.34985366969921466
-1.0136805811999996	0.525469535200001	-0.3499496475526193
-1.0136805811999996	0.5452022290000005	-0.35004796973084146
-1.0136805811999996	0.5649349228000008	-0.35014851780723333
-1.0136805811999996	0.5846676166000011	-0.3502511736921906
-1.0136805811999996	0.6044003104000006	-0.3503558199224932
-1.0136805811999996	0.624133004200001	-0.3504623399342143
-1.0136805811999996	0.6438656980000005	-0.3505706183186159
-1.0136805811999996	0.6635983918000008	-0.35068054106062063
-1.0136805811999996	0.6833310856000011	-0.3507919957596036
-1.0136805811999996	0.7030637794000006	-0.35090487183239677
-1.0136805811999996	0.722796473200001	-0.35101906069853417
-1.0136805811999996	0.7425291670000005	-0.3511344559478894
-1.0136805811999996	0.7622618608000008	-0.3512509534909714
-1.0136805811999996	0.7819945546000011	-0.3513684516922527
-1.0136805811999996	0.8017272484000006	-0.351486851486981
-1.0136805811999996	0.821459942200001	-0.3516060564820128
-1.0136805811999996	0.8411926360000005	-0.3517259730413484
-1.0136805811999996	0.8609253298000008	-0.3518465103565747
-1.0136805811999996	0.8806580236000011	-0.3519675805040377
-1.0136805811999996	0.9003907174000007	-0.3520890984879866
-1.0136805811999996	0.920123411200001	-0.3522109822715762
-1.0136805811999996	0.9398561050000005	-0.35233315279604865
-1.0136805811999996	0.9595887988000008	-0.35245553398896257
-1.0136805811999996	0.9793214926000011	-0.3525780527622523
-1.0136805811999996	0.9990541864000007	-0.35270063900090226
-1.0136805811999996	1.0187868802000009	-0.3528232255430027
-1.0136805811999996	1.0385195740000006	-0.35294574815194807
-1.0136805811999996	1.0582522678000008	-0.35306814548150645
-1.0136805811999996	1.077984961600001	-0.3531903590344775
-1.0136805811999996	1.0977176554000005	-0.3533123331156165
-1.0136805811999996	1.117450349200001	-0.3534340147794848
-1.0136805811999996	1.1371830430000005	-0.3535553537738487
-1.0136805811999996	1.1569157368000007	-0.3536763024792197
-1.0136805811999996	1.1766484306000011	-0.35379681584508993
-1.0136805811999996	1.1963811244000007	-0.3539168513233959
-1.0136805811999996	1.2161138182000009	-0.35403636879969347
-1.0136805811999996	1.2358465120000006	-0.3541553305225057
-1.0136805811999996	1.2555792058000008	-0.3542737010312639
-1.0136805811999996	1.275311899600001	-0.3543914470832378
-1.0136805811999996	1.2950445934000006	-0.35450853757980727
-1.0136805811999996	1.314777287200001	-0.35462494349241136
-1.0136805811999996	1.3345099810000005	-0.35474063778846804
-1.0136805811999996	1.3542426748000007	-0.35485559535753697
-1.0136805811999996	1.3739753686000011	-0.3549697929379697
-1.0136805811999996	1.3937080624000007	-0.35508320904426516
-1.0136805811999996	1.4134407562000009	-0.3551958238953209
-1.0136805811999996	1.4331734500000006	-0.3553076193437551
-1.0136805811999996	1.4529061438000008	-0.355418945930984
-1.0136805811999996	1.472638837600001	-0.35552904946937924
-1.0136805811999996	1.4923715314000006	-0.35563828830028116
-1.0136805811999996	1.512104225200001	-0.3557466501319885
-1.0136805811999996	1.5318369190000005	-0.35585412397367283
-1.0136805811999996	1.5515696128000007	-0.3559607000736058
-1.0136805811999996	1.5713023066000011	-0.3560663698591305
-1.0136805811999996	1.5910350004000007	-0.35617112587841776
-1.0136805811999996	1.6107676942000009	-0.3562749617456138
-1.0136805811999996	1.6305003880000006	-0.3563778720800479
-1.0136805811999996	1.6502330818000008	-0.3564798524606501
-1.0136805811999996	1.669965775600001	-0.3565808993764608
-1.0136805811999996	1.6896984694000006	-0.3566810101681627
-1.0136805811999996	1.709431163200001	-0.35678018298784175
-1.0136805811999996	1.7291638570000005	-0.3568784167509727
-1.0136805811999996	1.7488965508000007	-0.3569757110966292
-1.0136805811999996	1.7686292446000011	-0.357072066337625
-1.0136805811999996	1.7883619384000007	-0.35716748342811516
-1.0136805811999996	1.8080946322000009	-0.35726196392106013
-1.0136805811999996	1.8278273260000006	-0.35735550993205273
-1.0136805811999996	1.8475600198000008	-0.35744812410395616
-1.0136805811999996	1.867292713600001	-0.3575398095730964
-1.0136805811999996	1.8870254074000006	-0.35763056993697023
-1.0136805811999996	1.906758101200001	-0.35772040922341825
-1.0136805811999996	1.9264907950000005	-0.3578093318612241
-1.0136805811999996	1.9462234888000007	-0.3578973426520919
-1.0136805811999996	1.9659561826000012	-0.35798444674395447
-1.0136805811999996	1.9856888764000007	-0.35807064960557117
-1.0136805811999996	2.005421570200001	-0.3581559570023649
-1.0136805811999996	2.0251542640000006	-0.35824037497345657
-1.0136805811999996	2.0448869578000006	-0.35832390980985096
-1.0136805811999996	2.064619651600001	-0.3584065680337302
-1.0136805811999996	2.0843523454000006	-0.35848835637881304
-1.0136805811999996	2.104085039200001	-0.3585692817717326
-1.0136805811999996	2.1238177330000005	-0.3586493513143982
-1.0136805811999996	2.143550426800001	-0.35872857226729465
-1.0136805811999996	2.163283120600001	-0.3588069520336825
-1.0136805811999996	2.1830158144000005	-0.3588844981446592
-1.0136805811999996	2.202748508200001	-0.35896121824504507
-1.0136805811999996	2.2224812020000004	-0.3590371200800565
-1.0136805811999996	2.242213895800001	-0.35911221148273115
-1.0136805811999996	2.2619465896000013	-0.3591865003620741
-1.0136805811999996	2.281679283400001	-0.3592599946918856
-1.0136805811999996	2.301411977200001	-0.3593327025002461
-1.0136805811999996	2.3211446710000008	-0.35940463185962274
-1.0136805811999996	2.3408773648000007	-0.3594757908775694
-1.0136805811999996	2.360610058600001	-0.3595461876879922
-1.0136805811999996	2.3803427524000007	-0.35961583044295276
-1.0136805811999996	2.400075446200001	-0.3596847273049836
-1.0136805811999996	2.4198081400000007	-0.3597528864398885
-1.0136805811999996	2.4395408338000006	-0.35982031601000625
-1.0136805811999996	2.459273527600001	-0.3598870241679125
-1.0136805811999996	2.4790062214000006	-0.3599530190505408
-1.0136805811999996	2.498738915200001	-0.36001830877369345
-1.0136805811999996	2.5184716090000006	-0.3600829014269352
-1.0136805811999996	2.538204302800001	-0.360146805068837
-1.0136805811999996	2.557936996600001	-0.3602100277225581
-1.0136805811999996	2.5776696904000005	-0.36027257737174856
-1.0136805811999996	2.597402384200001	-0.3603344619567541
-1.0136805811999996	2.6171350780000004	-0.3603956893711064
-1.0136805811999996	2.636867771800001	-0.3604562674582833
-1.0136805811999996	2.6566004656000013	-0.3605162040087286
-1.0136805811999996	2.676333159400001	-0.36057550675710903
-1.0136805811999996	2.696065853200001	-0.360634183379805
-1.0136805811999996	2.715798547000001	-0.36069224149261225
-1.0136805811999996	2.7355312408000008	-0.3607496886486516
-1.0136805811999996	2.755263934600001	-0.36080653233646937
-1.0136805811999996	2.7749966284000007	-0.36086277997831767
-1.0136805811999996	2.794729322200001	-0.360918438928609
-1.0136805811999996	2.8144620160000007	-0.3609735164725294
-1.0136805811999996	2.8341947098000007	-0.361028019824803
-1.0136805811999996	2.853927403600001	-0.3610819561286023
-1.0136805811999996	2.8736600974000015	-0.36113533245458934
-1.0136805811999996	2.8933927912	-0.36118815580008345
-1.0136805811999996	2.9131254850000006	-0.36124043308835163
-1.0136805811999996	2.932858178800001	-0.36129217116800383
-1.0136805811999996	2.952590872600001	-0.3613433768124978
-1.0136805811999996	2.9723235664000014	-0.36139405671973995
-1.0136805811999996	2.9920562602000005	-0.3614442175117761
-1.0136805811999996	3.0117889540000005	-0.3614938657345728
-1.0136805811999996	3.031521647800001	-0.3615430078578741
-1.0136805811999996	3.0512543416000013	-0.3615916502751355
-1.0136805811999996	3.0709870354000013	-0.3616397993035298
-1.0136805811999996	3.0907197292000004	-0.3616874611840138
-1.0136805811999996	3.110452423000001	-0.36173464208146017
-1.0136805811999996	3.1301851168000008	-0.3617813480848438
-1.0136805811999996	3.149917810600001	-0.361827585207483
-1.0136805811999996	3.1696505044000016	-0.361873359387326
-1.0136805811999996	3.1893831982000003	-0.36191867648728643
-1.0136805811999996	3.2091158920000007	-0.36196354229561956
-1.0136805811999996	3.2288485858000007	-0.36200796252633605
-1.0136805811999996	3.248581279600001	-0.3620519428196548
-1.0136805811999996	3.2683139734000015	-0.3620954887424864
-1.0136805811999996	3.2880466672	-0.3621386059811861
-1.0136805811999996	3.3077793610000006	-0.3621812995730242
-1.0136805811999996	3.327512054800001	-0.3622235750605329
-1.0136805811999996	3.347244748600001	-0.362265437722798
-1.0136805811999996	3.3669774424000014	-0.36230689276842326
-1.0136805811999996	3.3867101362000005	-0.36234794533616405
-1.0136805811999996	3.4064428300000005	-0.3623886004955741
-1.0136805811999996	3.426175523800001	-0.36242886324766854
-1.0136805811999996	3.4459082176000013	-0.3624687385256052
-1.0136805811999996	3.4656409114000013	-0.36250823119537157
-1.0136805811999996	3.4853736052000004	-0.3625473460564893
-0.9939478873999995	-3.4999999999999996	-0.3555071594594408
-0.9939478873999995	-3.4802673061999996	-0.35546891019462806
-0.9939478873999995	-3.4605346123999996	-0.3554302906603764
-0.9939478873999995	-3.4408019185999996	-0.35539129612329196
-0.9939478873999995	-3.4210692248	-0.35535192178337643
-0.9939478873999995	-3.4013365309999997	-0.35531216277327665
-0.9939478873999995	-3.3816038371999992	-0.3552720141575461
-0.9939478873999995	-3.3618711433999997	-0.3552314709319131
-0.9939478873999995	-3.3421384495999997	-0.3551905280225605
-0.9939478873999995	-3.3224057557999997	-0.35514918028541886
-0.9939478873999995	-3.3026730619999998	-0.3551074225054712
-0.9939478873999995	-3.2829403681999993	-0.3550652492075161
-0.9939478873999995	-3.2632076744	-0.35502265540963834
-0.9939478873999995	-3.2434749805999994	-0.35497963549153605
-0.9939478873999995	-3.2237422868	-0.3549361839478123
-0.9939478873999995	-3.2040095929999994	-0.3548922951989292
-0.9939478873999995	-3.1842768991999995	-0.35484796359063897
-0.9939478873999995	-3.1645442054	-0.35480318339344263
-0.9939478873999995	-3.1448115115999995	-0.3547579488020803
-0.9939478873999995	-3.1250788177999995	-0.35471225393505507
-0.9939478873999995	-3.1053461239999995	-0.35466609283419476
-0.9939478873999995	-3.0856134301999996	-0.35461945946425316
-0.9939478873999995	-3.0658807363999996	-0.3545723477125531
-0.9939478873999995	-3.0461480425999996	-0.35452475138867956
-0.9939478873999995	-3.0264153487999996	-0.3544766642242204
-0.9939478873999995	-3.0066826549999996	-0.3544280798725637
-0.9939478873999995	-2.9869499611999997	-0.35437899190875255
-0.9939478873999995	-2.9672172673999997	-0.3543293938294027
-0.9939478873999995	-2.9474845735999997	-0.3542792790526897
-0.9939478873999995	-2.9277518797999997	-0.3542286409184076
-0.9939478873999995	-2.9080191859999998	-0.35417747268810473
-0.9939478873999995	-2.8882864921999998	-0.3541257675453045
-0.9939478873999995	-2.8685537984	-0.3540735185958152
-0.9939478873999995	-2.8488211045999994	-0.35402071886813413
-0.9939478873999995	-2.8290884107999994	-0.3539673613139549
-0.9939478873999995	-2.8093557169999994	-0.35391343880878284
-0.9939478873999995	-2.7896230232	-0.3538589441526669
-0.9939478873999995	-2.7698903294	-0.3538038700710543
-0.9939478873999995	-2.7501576355999995	-0.353748209215779
-0.9939478873999995	-2.7304249417999995	-0.35369195416618665
-0.9939478873999995	-2.7106922479999995	-0.35363509743041394
-0.9939478873999995	-2.6909595541999995	-0.3535776314468213
-0.9939478873999995	-2.6712268603999996	-0.35351954858559703
-0.9939478873999995	-2.6514941665999996	-0.35346084115054033
-0.9939478873999995	-2.6317614727999996	-0.35340150138103443
-0.9939478873999995	-2.6120287789999996	-0.353341521454219
-0.9939478873999995	-2.592296085199999	-0.3532808934873798
-0.9939478873999995	-2.5725633913999997	-0.3532196095405624
-0.9939478873999995	-2.5528306975999997	-0.35315766161942713
-0.9939478873999995	-2.5330980037999997	-0.3530950416783576
-0.9939478873999995	-2.5133653099999997	-0.35303174162383916
-0.9939478873999995	-2.4936326161999993	-0.35296775331812125
-0.9939478873999995	-2.4738999224	-0.35290306858318105
-0.9939478873999995	-2.4541672285999994	-0.35283767920500503
-0.9939478873999995	-2.4344345347999994	-0.3527715769382081
-0.9939478873999995	-2.4147018409999994	-0.35270475351100544
-0.9939478873999995	-2.3949691471999994	-0.3526372006305621
-0.9939478873999995	-2.3752364534	-0.35256890998873475
-0.9939478873999995	-2.3555037595999995	-0.3524998732682345
-0.9939478873999995	-2.3357710657999995	-0.3524300821492248
-0.9939478873999995	-2.3160383719999995	-0.3523595283163885
-0.9939478873999995	-2.2963056781999995	-0.3522882034664767
-0.9939478873999995	-2.2765729843999996	-0.352216099316377
-0.9939478873999995	-2.2568402905999996	-0.3521432076117175
-0.9939478873999995	-2.2371075967999996	-0.35206952013604376
-0.9939478873999995	-2.2173749029999996	-0.35199502872059063
-0.9939478873999995	-2.197642209199999	-0.3519197252546839
-0.9939478873999995	-2.1779095153999997	-0.35184360169679846
-0.9939478873999995	-2.1581768215999997	-0.3517666500863131
-0.9939478873999995	-2.1384441277999997	-0.3516888625559872
-0.9939478873999995	-2.1187114339999997	-0.3516102313452015
-0.9939478873999995	-2.0989787401999993	-0.3515307488139941
-0.9939478873999995	-2.0792460463999998	-0.35145040745793216
-0.9939478873999995	-2.0595133525999993	-0.35136919992385973
-0.9939478873999995	-2.0397806587999994	-0.3512871190265541
-0.9939478873999995	-2.0200479649999994	-0.35120415776634173
-0.9939478873999995	-2.0003152711999994	-0.35112030934770816
-0.9939478873999995	-1.9805825773999997	-0.3510355671989501
-0.9939478873999995	-1.9608498835999995	-0.35094992499291006
-0.9939478873999995	-1.9411171897999995	-0.3508633766688407
-0.9939478873999995	-1.9213844959999995	-0.350775916455447
-0.9939478873999995	-1.9016518021999997	-0.3506875388951485
-0.9939478873999995	-1.8819191083999993	-0.35059823886961183
-0.9939478873999995	-1.8621864145999996	-0.3505080116266023
-0.9939478873999995	-1.8424537207999996	-0.3504168528081989
-0.9939478873999995	-1.8227210269999996	-0.35032475848042594
-0.9939478873999995	-1.8029883331999996	-0.35023172516434503
-0.9939478873999995	-1.7832556393999994	-0.35013774986865853
-0.9939478873999995	-1.7635229455999994	-0.3500428301238699
-0.9939478873999995	-1.7437902517999995	-0.34994696401725334
-0.9939478873999995	-1.7240575579999995	-0.34985015023423327
-0.9939478873999995	-1.7043248641999997	-0.3497523880895572
-0.9939478873999995	-1.6845921703999993	-0.34965367757606536
-0.9939478873999995	-1.6648594765999996	-0.3495540194033339
-0.9939478873999995	-1.6451267827999996	-0.3494534150446
-0.9939478873999995	-1.6253940889999996	-0.34935186677602564
-0.9939478873999995	-1.6056613951999994	-0.34924937773410425
-0.9939478873999995	-1.5859287013999994	-0.3491459519642393
-0.9939478873999995	-1.5661960075999994	-0.3490415944655461
-0.9939478873999995	-1.5464633137999995	-0.34893631125082547
-0.9939478873999995	-1.5267306199999995	-0.34883010940076287
-0.9939478873999995	-1.5069979261999993	-0.3487229971216143
-0.9939478873999995	-1.4872652323999993	-0.348614983804796
-0.9939478873999995	-1.4675325385999995	-0.34850608008835765
-0.9939478873999995	-1.4477998447999996	-0.3483962979203016
-0.9939478873999995	-1.4280671509999996	-0.3482852812379395
-0.9939478873999995	-1.4083344571999994	-0.34817377871492655
-0.9939478873999995	-1.3886017633999994	-0.3480614420857471
-0.9939478873999995	-1.3688690695999994	-0.34794828920797694
-0.9939478873999995	-1.3491363757999995	-0.34783433959132726
-0.9939478873999995	-1.3294036819999995	-0.3477196144705209
-0.9939478873999995	-1.3096709881999993	-0.3476041368793513
-0.9939478873999995	-1.2899382943999993	-0.34748793172574705
-0.9939478873999995	-1.2702056005999995	-0.3473710258676508
-0.9939478873999995	-1.2504729067999996	-0.3472534481894889
-0.9939478873999995	-1.2307402129999996	-0.347135229678984
-0.9939478873999995	-1.2110075191999994	-0.347016403504036
-0.9939478873999995	-1.1912748253999994	-0.34689700508936233
-0.9939478873999995	-1.1715421315999994	-0.3467770721925635
-0.9939478873999995	-1.1518094377999994	-0.34665664497924376
-0.9939478873999995	-1.1320767439999995	-0.34653576609678005
-0.9939478873999995	-1.1123440501999993	-0.3464144807463076
-0.9939478873999995	-1.0926113563999993	-0.3462928367524438
-0.9939478873999995	-1.0728786625999995	-0.3461708846302424
-0.9939478873999995	-1.0531459687999996	-0.3460486776488374
-0.9939478873999995	-1.0334132749999996	-0.34592627189118735
-0.9939478873999995	-1.0136805811999994	-0.34580372630930983
-0.9939478873999995	-0.9939478873999994	-0.34568110277435354
-0.9939478873999995	-0.9742151935999994	-0.3455584661208182
-0.9939478873999995	-0.9544824997999994	-0.34543588418421106
-0.9939478873999995	-0.9347498059999996	-0.34531342783139346
-0.9939478873999995	-0.9150171121999993	-0.3451911709828422
-0.9939478873999995	-0.8952844183999994	-0.3450691906260353
-0.9939478873999995	-0.8755517245999994	-0.3449475668191504
-0.9939478873999995	-0.8558190307999994	-0.3448263826842468
-0.9939478873999995	-0.8360863369999996	-0.34470572438903363
-0.9939478873999995	-0.8163536431999993	-0.34458568111682863
-0.9939478873999995	-0.7966209493999994	-0.34446634502278495
-0.9939478873999995	-0.7768882555999994	-0.3443478111770454
-0.9939478873999995	-0.7571555617999994	-0.3442301774929482
-0.9939478873999995	-0.7374228679999996	-0.3441135446399681
-0.9939478873999995	-0.7176901741999993	-0.34399801594063373
-0.9939478873999995	-0.6979574803999994	-0.3438836972507644
-0.9939478873999995	-0.6782247865999994	-0.34377069682246614
-0.9939478873999995	-0.6584920927999994	-0.3436591251493914
-0.9939478873999995	-0.6387593989999996	-0.34354909479386436
-0.9939478873999995	-0.6190267051999992	-0.3434407201955924
-0.9939478873999995	-0.5992940113999994	-0.3433341174617842
-0.9939478873999995	-0.5795613175999994	-0.3432294041386516
-0.9939478873999995	-0.5598286237999994	-0.34312669896439674
-0.9939478873999995	-0.5400959299999996	-0.3430261216039573
-0.9939478873999995	-0.5203632361999992	-0.3429277923659379
-0.9939478873999995	-0.5006305423999994	-0.3428318319023445
-0.9939478873999995	-0.4808978485999994	-0.3427383608919072
-0.9939478873999995	-0.4611651547999995	-0.34264749970798186
-0.9939478873999995	-0.44143246099999955	-0.34255936807220005
-0.9939478873999995	-0.42169976719999924	-0.3424740846952412
-0.9939478873999995	-0.4019670733999993	-0.34239176690629153
-0.9939478873999995	-0.3822343795999994	-0.34231253027294134
-0.9939478873999995	-0.3625016857999995	-0.34223648821345415
-0.9939478873999995	-0.34276899199999955	-0.34216375160351986
-0.9939478873999995	-0.32303629819999924	-0.3420944283797561
-0.9939478873999995	-0.30330360439999965	-0.34202862314237026
-0.9939478873999995	-0.2835709105999994	-0.3419664367595087
-0.9939478873999995	-0.26383821679999914	-0.34190796597593864
-0.9939478873999995	-0.24410552299999955	-0.34185330302876177
-0.9939478873999995	-0.22437282919999926	-0.34180253527292787
-0.9939478873999995	-0.20464013539999967	-0.3417557448193159
-0.9939478873999995	-0.1849074415999994	-0.34171300818815753
-0.9939478873999995	-0.1651747477999991	-0.3416743959805133
-0.9939478873999995	-0.14544205399999954	-0.3416399725704453
-0.9939478873999995	-0.12570936019999926	-0.34160979582041434
-0.9939478873999995	-0.10597666639999967	-0.3415839168222822
-0.9939478873999995	-0.08624397259999939	-0.34156237966612474
-0.9939478873999995	-0.0665112787999991	-0.3415452212388512
-0.9939478873999995	-0.046778584999999526	-0.3415324710543951
-0.9939478873999995	-0.027045891199999245	-0.3415241511169742
-0.9939478873999995	-0.007313197399999665	-0.34152027581864103
-0.9939478873999995	0.012419496400000616	-0.34152085187204295
-0.9939478873999995	0.032152190200000895	-0.3415258782789974
-0.9939478873999995	0.05188488400000048	-0.3415353463351681
-0.9939478873999995	0.07161757780000076	-0.3415492396707961
-0.9939478873999995	0.09135027160000034	-0.34156753432712506
-0.9939478873999995	0.11108296540000062	-0.34159019886782094
-0.9939478873999995	0.1308156592000009	-0.3416171945244021
-0.9939478873999995	0.15054835300000047	-0.34164847537436993
-0.9939478873999995	0.17028104680000075	-0.3416839885504825
-0.9939478873999995	0.19001374060000034	-0.34172367447933955
-0.9939478873999995	0.20974643440000063	-0.34176746714722417
-0.9939478873999995	0.2294791282000009	-0.3418152943909507
-0.9939478873999995	0.24921182200000047	-0.34186707821129547
-0.9939478873999995	0.2689445158000008	-0.34192273510644866
-0.9939478873999995	0.28867720960000104	-0.34198217642282486
-0.9939478873999995	0.30840990340000063	-0.3420453087204995
-0.9939478873999995	0.3281425972000009	-0.34211203415049835
-0.9939478873999995	0.3478752910000005	-0.34218225084116505
-0.9939478873999995	0.3676079848000008	-0.3422558532908604
-0.9939478873999995	0.38734067860000104	-0.3423327327642958
-0.9939478873999995	0.40707337240000063	-0.34241277768989375
-0.9939478873999995	0.4268060662000009	-0.34249587405567095
-0.9939478873999995	0.4465387600000005	-0.3425819058012699
-0.9939478873999995	0.4662714538000008	-0.34267075520390766
-0.9939478873999995	0.48600414760000105	-0.3427623032561876
-0.9939478873999995	0.5057368414000006	-0.34285643003386856
-0.9939478873999995	0.525469535200001	-0.34295301505190723
-0.9939478873999995	0.5452022290000005	-0.3430519376072406
-0.9939478873999995	0.5649349228000008	-0.3431530771069994
-0.9939478873999995	0.5846676166000011	-0.34325631338102575
-0.9939478873999995	0.6044003104000006	-0.34336152697775646
-0.9939478873999995	0.624133004200001	-0.34346859944273367
-0.9939478873999995	0.6438656980000005	-0.3435774135791734
-0.9939478873999995	0.6635983918000008	-0.343687853690206
-0.9939478873999995	0.6833310856000011	-0.3437998058025631
-0.9939478873999995	0.7030637794000006	-0.34391315787163673
-0.9939478873999995	0.722796473200001	-0.3440277999679843
-0.9939478873999995	0.7425291670000005	-0.3441436244454758
