#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
0.4268060662000009	1.8870254074000006	0.013225548162997041
0.4268060662000009	1.906758101200001	0.013490571948138158
0.4268060662000009	1.9264907950000005	0.01375385809703115
0.4268060662000009	1.9462234888000007	0.014015381803301918
0.4268060662000009	1.9659561826000012	0.014275119880321208
0.4268060662000009	1.9856888764000007	0.014533067875886391
0.4268060662000009	2.005421570200001	0.014789163348500174
0.4268060662000009	2.0251542640000006	0.015043434062816689
0.4268060662000009	2.0448869578000006	0.015295851610588706
0.4268060662000009	2.064619651600001	0.015546403864735334
0.4268060662000009	2.0843523454000006	0.015795092482191467
0.4268060662000009	2.104085039200001	0.016041884291415343
0.4268060662000009	2.1238177330000005	0.01628677357942402
0.4268060662000009	2.143550426800001	0.01652977749142121
0.4268060662000009	2.163283120600001	0.016770880049408077
0.4268060662000009	2.1830158144000005	0.01701007836079739
0.4268060662000009	2.202748508200001	0.01724737129577723
0.4268060662000009	2.2224812020000004	0.017482757599545134
0.4268060662000009	2.242213895800001	0.017716238869447492
0.4268060662000009	2.2619465896000013	0.017947816266466955
0.4268060662000009	2.281679283400001	0.018177492840281473
0.4268060662000009	2.301411977200001	0.01840527246281395
0.4268060662000009	2.3211446710000008	0.018631159237804246
0.4268060662000009	2.3408773648000007	0.018855158617448232
0.4268060662000009	2.360610058600001	0.01907727729229323
0.4268060662000009	2.3803427524000007	0.019297521632508086
0.4268060662000009	2.400075446200001	0.01951589940435799
0.4268060662000009	2.4198081400000007	0.01973241872214141
0.4268060662000009	2.4395408338000006	0.01994708835464652
0.4268060662000009	2.459273527600001	0.02015991793354857
0.4268060662000009	2.4790062214000006	0.020370917844381175
0.4268060662000009	2.498738915200001	0.0205800948906633
0.4268060662000009	2.5184716090000006	0.02078746407523233
0.4268060662000009	2.538204302800001	0.020993036025553725
0.4268060662000009	2.557936996600001	0.021196820067888398
0.4268060662000009	2.5776696904000005	0.021398829661493684
0.4268060662000009	2.597402384200001	0.02159907663163805
0.4268060662000009	2.6171350780000004	0.021797573510037728
0.4268060662000009	2.636867771800001	0.02199433309601751
0.4268060662000009	2.6566004656000013	0.022189368044949462
0.4268060662000009	2.676333159400001	0.02238269203219432
0.4268060662000009	2.696065853200001	0.022574318585982443
0.4268060662000009	2.715798547000001	0.0227642603886082
0.4268060662000009	2.7355312408000008	0.02295253196382715
0.4268060662000009	2.755263934600001	0.023139146948575263
0.4268060662000009	2.7749966284000007	0.023324119481343435
0.4268060662000009	2.794729322200001	0.02350746388668782
0.4268060662000009	2.8144620160000007	0.023689193981465344
0.4268060662000009	2.8341947098000007	0.02386932366668946
0.4268060662000009	2.853927403600001	0.024047868030462556
0.4268060662000009	2.8736600974000015	0.024224840249421096
0.4268060662000009	2.8933927912	0.024400257274573425
0.4268060662000009	2.9131254850000006	0.024574130753436736
0.4268060662000009	2.932858178800001	0.02474647710281733
0.4268060662000009	2.952590872600001	0.02491730952861474
0.4268060662000009	2.9723235664000014	0.025086642803281045
0.4268060662000009	2.9920562602000005	0.02525449169659572
0.4268060662000009	3.0117889540000005	0.02542087060597073
0.4268060662000009	3.031521647800001	0.025585793454569593
0.4268060662000009	3.0512543416000013	0.025749274935449977
0.4268060662000009	3.0709870354000013	0.025911329342383937
0.4268060662000009	3.0907197292000004	0.0260719705754337
0.4268060662000009	3.110452423000001	0.026231213121487674
0.4268060662000009	3.1301851168000008	0.0263890713138876
0.4268060662000009	3.149917810600001	0.026545558709434734
0.4268060662000009	3.1696505044000016	0.026700688987638988
0.4268060662000009	3.1893831982000003	0.026854477279269547
0.4268060662000009	3.2091158920000007	0.027006936583760112
0.4268060662000009	3.2288485858000007	0.02715808033587584
0.4268060662000009	3.248581279600001	0.02730792289898319
0.4268060662000009	3.2683139734000015	0.027456477394842815
0.4268060662000009	3.2880466672	0.027603757147730362
0.4268060662000009	3.3077793610000006	0.027749775940059174
0.4268060662000009	3.327512054800001	0.02789454683142981
0.4268060662000009	3.347244748600001	0.028038082892634243
0.4268060662000009	3.3669774424000014	0.02818039727102693
0.4268060662000009	3.3867101362000005	0.028321502766631847
0.4268060662000009	3.4064428300000005	0.028461412209974758
0.4268060662000009	3.426175523800001	0.0286001382714889
0.4268060662000009	3.4459082176000013	0.028737693447691164
0.4268060662000009	3.4656409114000013	0.02887409050879449
0.4268060662000009	3.4853736052000004	0.029009341383714967
0.4465387600000009	-3.4999999999999996	-0.030456513953155653
0.4465387600000009	-3.4802673061999996	-0.03031611480004178
0.4465387600000009	-3.4605346123999996	-0.0301745323046249
0.4465387600000009	-3.4408019185999996	-0.030031754313604973
0.4465387600000009	-3.4210692248	-0.02988777037680414
0.4465387600000009	-3.4013365309999997	-0.029742560718306915
0.4465387600000009	-3.3816038371999992	-0.029596119005918894
0.4465387600000009	-3.3618711433999997	-0.029448430117489523
0.4465387600000009	-3.3421384495999997	-0.029299480538022237
0.4465387600000009	-3.3224057557999997	-0.029149257119178006
0.4465387600000009	-3.3026730619999998	-0.028997746621064375
0.4465387600000009	-3.2829403681999993	-0.028844935026501522
0.4465387600000009	-3.2632076744	-0.028690809347541295
0.4465387600000009	-3.2434749805999994	-0.028535355276577138
0.4465387600000009	-3.2237422868	-0.028378556035601823
0.4465387600000009	-3.2040095929999994	-0.02822040692958368
0.4465387600000009	-3.1842768991999995	-0.02806088438032896
0.4465387600000009	-3.1645442054	-0.027899977845960613
0.4465387600000009	-3.1448115115999995	-0.02773767352916229
0.4465387600000009	-3.1250788177999995	-0.027573956218446802
0.4465387600000009	-3.1053461239999995	-0.027408812025369537
0.4465387600000009	-3.0856134301999996	-0.02724222650601834
0.4465387600000009	-3.0658807363999996	-0.02707418452098765
0.4465387600000009	-3.0461480425999996	-0.0269046732576169
0.4465387600000009	-3.0264153487999996	-0.026733676931153257
0.4465387600000009	-3.0066826549999996	-0.026561181190536066
0.4465387600000009	-2.9869499611999997	-0.026387170918926464
0.4465387600000009	-2.9672172673999997	-0.026211631299461403
0.4465387600000009	-2.9474845735999997	-0.026034548792355706
0.4465387600000009	-2.9277518797999997	-0.025855908139256697
0.4465387600000009	-2.9080191859999998	-0.025675694445848198
0.4465387600000009	-2.8882864921999998	-0.02549389313416727
0.4465387600000009	-2.8685537984	-0.02531048944876297
0.4465387600000009	-2.8488211045999994	-0.025125468607269913
0.4465387600000009	-2.8290884107999994	-0.02493881660102319
0.4465387600000009	-2.8093557169999994	-0.024750517767206673
0.4465387600000009	-2.7896230232	-0.024560558636076656
0.4465387600000009	-2.7698903294	-0.024368924264043974
0.4465387600000009	-2.7501576355999995	-0.024175600566732253
0.4465387600000009	-2.7304249417999995	-0.02398057339916382
0.4465387600000009	-2.7106922479999995	-0.023783828592594047
0.4465387600000009	-2.6909595541999995	-0.02358535172312092
0.4465387600000009	-2.6712268603999996	-0.023385129944048316
0.4465387600000009	-2.6514941665999996	-0.023183148343906765
0.4465387600000009	-2.6317614727999996	-0.02297939490562474
0.4465387600000009	-2.6120287789999996	-0.022773856445522808
0.4465387600000009	-2.592296085199999	-0.022566519140615793
0.4465387600000009	-2.5725633913999997	-0.022357370936730372
0.4465387600000009	-2.5528306975999997	-0.022146399409279264
0.4465387600000009	-2.5330980037999997	-0.02193359242609227
0.4465387600000009	-2.5133653099999997	-0.02171893866612411
0.4465387600000009	-2.4936326161999993	-0.02150242690333354
0.4465387600000009	-2.4738999224	-0.02128404556265948
0.4465387600000009	-2.4541672285999994	-0.021063785524748094
0.4465387600000009	-2.4344345347999994	-0.020841635293979574
0.4465387600000009	-2.4147018409999994	-0.020617586818244014
0.4465387600000009	-2.3949691471999994	-0.020391631005809686
0.4465387600000009	-2.3752364534	-0.020163759552277956
0.4465387600000009	-2.3555037595999995	-0.019933964965653056
0.4465387600000009	-2.3357710657999995	-0.01970224034906058
0.4465387600000009	-2.3160383719999995	-0.019468579488894272
0.4465387600000009	-2.2963056781999995	-0.019232977285974534
0.4465387600000009	-2.2765729843999996	-0.018995429177426932
0.4465387600000009	-2.2568402905999996	-0.018755931375240648
0.4465387600000009	-2.2371075967999996	-0.018514481438215026
0.4465387600000009	-2.2173749029999996	-0.01827107782449499
0.4465387600000009	-2.197642209199999	-0.018025719719537953
0.4465387600000009	-2.1779095153999997	-0.017778408094653406
0.4465387600000009	-2.1581768215999997	-0.017529155214194157
0.4465387600000009	-2.1384441277999997	-0.0172779310156067
0.4465387600000009	-2.1187114339999997	-0.017024773853556014
0.4465387600000009	-2.0989787401999993	-0.01676967798976673
0.4465387600000009	-2.0792460463999998	-0.01651265142858207
0.4465387600000009	-2.0595133525999993	-0.01625370154037849
0.4465387600000009	-2.0397806587999994	-0.015992840881662956
0.4465387600000009	-2.0200479649999994	-0.01573008115208254
0.4465387600000009	-2.0003152711999994	-0.015465436284628632
0.4465387600000009	-1.9805825773999997	-0.01519892299989377
0.4465387600000009	-1.9608498835999995	-0.014930559694541342
0.4465387600000009	-1.9411171897999995	-0.014660366807353175
0.4465387600000009	-1.9213844959999995	-0.014388367554849466
0.4465387600000009	-1.9016518021999997	-0.014114586691684769
0.4465387600000009	-1.8819191083999993	-0.013839052664414821
0.4465387600000009	-1.8621864145999996	-0.013561795667653415
0.4465387600000009	-1.8424537207999996	-0.013282849190654783
0.4465387600000009	-1.8227210269999996	-0.013002249320531244
0.4465387600000009	-1.8029883331999996	-0.01272003592147375
0.4465387600000009	-1.7832556393999994	-0.01243625065318999
0.4465387600000009	-1.7635229455999994	-0.012150940491528907
0.4465387600000009	-1.7437902517999995	-0.011864154035539278
0.4465387600000009	-1.7240575579999995	-0.011575945537089374
0.4465387600000009	-1.7043248641999997	-0.011286371489829047
0.4465387600000009	-1.6845921703999993	-0.010995492926954974
0.4465387600000009	-1.6648594765999996	-0.010703375507106472
0.4465387600000009	-1.6451267827999996	-0.010410088846568081
0.4465387600000009	-1.6253940889999996	-0.010115706968236111
0.4465387600000009	-1.6056613951999994	-0.00982030967340136
0.4465387600000009	-1.5859287013999994	-0.00952398035178406
0.4465387600000009	-1.5661960075999994	-0.009226808316442531
0.4465387600000009	-1.5464633137999995	-0.008928888292994559
0.4465387600000009	-1.5267306199999995	-0.008630319937843628
0.4465387600000009	-1.5069979261999993	-0.0083312099743842
0.4465387600000009	-1.4872652323999993	-0.008031669415412635
0.4465387600000009	-1.4675325385999995	-0.007731816623711601
0.4465387600000009	-1.4477998447999996	-0.0074317759363772
0.4465387600000009	-1.4280671509999996	-0.007131678444101163
0.4465387600000009	-1.4083344571999994	-0.006831661818187472
0.4465387600000009	-1.3886017633999994	-0.006531871073334619
0.4465387600000009	-1.3688690695999994	-0.006232458271067411
0.4465387600000009	-1.3491363757999995	-0.005933582621203946
0.4465387600000009	-1.3294036819999995	-0.005635411216716514
0.4465387600000009	-1.3096709881999993	-0.005338119011623481
0.4465387600000009	-1.2899382943999993	-0.00504187618465581
0.4465387600000009	-1.2702056005999995	-0.004746911898167579
0.4465387600000009	-1.2504729067999996	-0.004453386093561134
0.4465387600000009	-1.2307402129999996	-0.004161520487806704
0.4465387600000009	-1.2110075191999994	-0.003871530833624298
0.4465387600000009	-1.1912748253999994	-0.0035836415715757536
0.4465387600000009	-1.1715421315999994	-0.0032980862494407736
0.4465387600000009	-1.1518094377999994	-0.0030151072297599463
0.4465387600000009	-1.1320767439999995	-0.0027349551745928648
0.4465387600000009	-1.1123440501999993	-0.002457889740364926
0.4465387600000009	-1.0926113563999993	-0.0021841793337564618
0.4465387600000009	-1.0728786625999995	-0.0019141007905133143
0.4465387600000009	-1.0531459687999996	-0.0016479391823536523
0.4465387600000009	-1.0334132749999996	-0.001385988055177946
0.4465387600000009	-1.0136805811999994	-0.001128549113491016
0.4465387600000009	-0.9939478873999994	-0.0008759310094595978
0.4465387600000009	-0.9742151935999994	-0.0006284502997597078
0.4465387600000009	-0.9544824997999994	-0.00038642988999076905
0.4465387600000009	-0.9347498059999996	-0.00015019940405167133
0.4465387600000009	-0.9150171121999993	0.0000799062367704919
0.4465387600000009	-0.8952844183999994	0.00030354701157030254
0.4465387600000009	-0.8755517245999994	0.0005203790291638791
0.4465387600000009	-0.8558190307999994	0.0007300546180366374
0.4465387600000009	-0.8360863369999996	0.0009322243683709986
0.4465387600000009	-0.8163536431999993	0.0011265377602919405
0.4465387600000009	-0.7966209493999994	0.0013126437147292925
0.4465387600000009	-0.7768882555999994	0.0014901930313685101
0.4465387600000009	-0.7571555617999994	0.0016588397894874627
0.4465387600000009	-0.7374228679999996	0.0018182417839006653
0.4465387600000009	-0.7176901741999993	0.001968063424344744
0.4465387600000009	-0.6979574803999994	0.0021079769022393415
0.4465387600000009	-0.6782247865999994	0.0022376645115727845
0.4465387600000009	-0.6584920927999994	0.0023568206085753636
0.4465387600000009	-0.6387593989999996	0.0024651534195259954
0.4465387600000009	-0.6190267051999992	0.0025623876645020443
0.4465387600000009	-0.5992940113999994	0.002648267404285956
0.4465387600000009	-0.5795613175999994	0.0027225570933664474
0.4465387600000009	-0.5598286237999994	0.002785045466407819
0.4465387600000009	-0.5400959299999996	0.0028355474104481784
0.4465387600000009	-0.5203632361999992	0.0028739068333986763
0.4465387600000009	-0.5006305423999994	0.0028999988150509655
0.4465387600000009	-0.4808978485999994	0.0029137327898853317
0.4465387600000009	-0.4611651547999995	0.0029150544852176987
0.4465387600000009	-0.44143246099999955	0.0029039488051853324
0.4465387600000009	-0.42169976719999924	0.002880441720071999
0.4465387600000009	-0.4019670733999993	0.0028446029297823053
0.4465387600000009	-0.3822343795999994	0.002796546930936176
0.4465387600000009	-0.3625016857999995	0.002736436290279381
0.4465387600000009	-0.34276899199999955	0.0026644816423732056
0.4465387600000009	-0.32303629819999924	0.0025809434914702183
0.4465387600000009	-0.30330360439999965	0.002486133332923723
0.4465387600000009	-0.2835709105999994	0.0023804135384157825
0.4465387600000009	-0.26383821679999914	0.0022641980148927223
0.4465387600000009	-0.24410552299999955	0.002137951268817489
0.4465387600000009	-0.22437282919999926	0.002002188481648659
0.4465387600000009	-0.20464013539999967	0.0018574732751077887
0.4465387600000009	-0.1849074415999994	0.0017044167148445206
0.4465387600000009	-0.1651747477999991	0.0015436748625042016
0.4465387600000009	-0.14544205399999954	0.0013759460437314487
0.4465387600000009	-0.12570936019999926	0.0012019678320552456
0.4465387600000009	-0.10597666639999967	0.0010225135436424321
0.4465387600000009	-0.08624397259999939	0.0008383881799030984
0.4465387600000009	-0.0665112787999991	0.0006504241832434116
0.4465387600000009	-0.046778584999999526	0.00045947667036821813
0.4465387600000009	-0.027045891199999245	0.0002664186428840067
0.4465387600000009	-0.007313197399999665	0.00007213577614432916
0.4465387600000009	0.012419496400000616	-0.00012247887621009033
0.4465387600000009	0.032152190200000895	-0.00031653022910295436
0.4465387600000009	0.05188488400000048	-0.0005091266458622694
0.4465387600000009	0.07161757780000076	-0.0006993851680888897
0.4465387600000009	0.09135027160000034	-0.0008864370388424735
0.4465387600000009	0.11108296540000062	-0.0010694324517885878
0.4465387600000009	0.1308156592000009	-0.0012475456825019765
0.4465387600000009	0.15054835300000047	-0.0014199795123534464
0.4465387600000009	0.17028104680000075	-0.0015859695002375742
0.4465387600000009	0.19001374060000034	-0.0017447879390232763
0.4465387600000009	0.20974643440000063	-0.001895747103472273
0.4465387600000009	0.2294791282000009	-0.0020382024072637694
0.4465387600000009	0.24921182200000047	-0.00217155456567808
0.4465387600000009	0.2689445158000008	-0.002295253088535016
0.4465387600000009	0.28867720960000104	-0.002408795161793725
0.4465387600000009	0.30840990340000063	-0.002511729446776269
0.4465387600000009	0.3281425972000009	-0.0026036554482913965
0.4465387600000009	0.3478752910000005	-0.0026842238033129837
0.4465387600000009	0.3676079848000008	-0.0027531366167060944
0.4465387600000009	0.38734067860000104	-0.0028101459667160223
0.4465387600000009	0.40707337240000063	-0.0028550541516860245
0.4465387600000009	0.4268060662000009	-0.0028877113299393535
0.4465387600000009	0.4465387600000005	-0.0029080137070805565
0.4465387600000009	0.4662714538000008	-0.002915904364060759
0.4465387600000009	0.48600414760000105	-0.002911367669511303
0.4465387600000009	0.5057368414000006	-0.0028944113702176534
0.4465387600000009	0.525469535200001	-0.0028651525010302587
0.4465387600000009	0.5452022290000005	-0.0028236377170158685
0.4465387600000009	0.5649349228000008	-0.0027700177191708644
0.4465387600000009	0.5846676166000011	-0.002704456667338576
0.4465387600000009	0.6044003104000006	-0.002627146503043176
0.4465387600000009	0.624133004200001	-0.002538305252367036
0.4465387600000009	0.6438656980000005	-0.0024381734051692502
0.4465387600000009	0.6635983918000008	-0.0023270127496004367
0.4465387600000009	0.6833310856000011	-0.0022051027904932954
0.4465387600000009	0.7030637794000006	-0.0020727391259921985
0.4465387600000009	0.722796473200001	-0.0019302307762573006
0.4465387600000009	0.7425291670000005	-0.0017778981597416407
0.4465387600000009	0.7622618608000008	-0.0016160714827406354
0.4465387600000009	0.7819945546000011	-0.0014450879212166902
0.4465387600000009	0.8017272484000006	-0.001265291049437573
0.4465387600000009	0.821459942200001	-0.0010770277224697801
0.4465387600000009	0.8411926360000005	-0.0008806476291308183
0.4465387600000009	0.8609253298000008	-0.0006765020127517854
0.4465387600000009	0.8806580236000011	-0.0004649409416637236
0.4465387600000009	0.9003907174000007	-0.000246313795611508
0.4465387600000009	0.920123411200001	-0.000020967173828081233
0.4465387600000009	0.9398561050000005	0.00021075575294881424
0.4465387600000009	0.9595887988000008	0.0004485164064441719
0.4465387600000009	0.9793214926000011	0.0006919810512954391
0.4465387600000009	0.9990541864000007	0.000940822012231598
0.4465387600000009	1.0187868802000009	0.0011947176886454927
0.4465387600000009	1.0385195740000006	0.001453353578754924
0.4465387600000009	1.0582522678000008	0.0017164228668966636
0.4465387600000009	1.077984961600001	0.0019836258842794844
0.4465387600000009	1.0977176554000005	0.002254671302365707
0.4465387600000009	1.117450349200001	0.002529276025813207
0.4465387600000009	1.1371830430000005	0.002807165657963314
0.4465387600000009	1.1569157368000007	0.003088073883811516
0.4465387600000009	1.1766484306000011	0.0033717431696308714
0.4465387600000009	1.1963811244000007	0.003657925320773712
0.4465387600000009	1.2161138182000009	0.003946380210523329
0.4465387600000009	1.2358465120000006	0.004236876499884167
0.4465387600000009	1.2555792058000008	0.004529191901206604
0.4465387600000009	1.275311899600001	0.004823112634606697
0.4465387600000009	1.2950445934000006	0.005118432897392282
0.4465387600000009	1.314777287200001	0.005414955999839916
0.4465387600000009	1.3345099810000005	0.0057124929099427665
0.4465387600000009	1.3542426748000007	0.006010813640993659
0.4465387600000009	1.3739753686000011	0.006309893446573168
0.4465387600000009	1.3937080624000007	0.006609364045754852
0.4465387600000009	1.4134407562000009	0.006909282500317571
0.4465387600000009	1.4331734500000006	0.0072093335749215314
0.4465387600000009	1.4529061438000008	0.007509429429696192
0.4465387600000009	1.472638837600001	0.007809433734630217
0.4465387600000009	1.4923715314000006	0.008109217408059892
0.4465387600000009	1.512104225200001	0.00840865767028753
0.4465387600000009	1.5318369190000005	0.008707638072608615
0.4465387600000009	1.5515696128000007	0.009006048469221624
0.4465387600000009	1.5713023066000011	0.009303784192386684
0.4465387600000009	1.5910350004000007	0.009600747010215346
0.4465387600000009	1.6107676942000009	0.00989684356617917
0.4465387600000009	1.6305003880000006	0.010191986089418112
0.4465387600000009	1.6502330818000008	0.01048609177035867
0.4465387600000009	1.669965775600001	0.010779082920144798
0.4465387600000009	1.6896984694000006	0.011070886122845661
0.4465387600000009	1.709431163200001	0.011361433146039553
0.4465387600000009	1.7291638570000005	0.011650659630140468
0.4465387600000009	1.7488965508000007	0.011938505334896115
0.4465387600000009	1.7686292446000011	0.012224914501320008
0.4465387600000009	1.7883619384000007	0.012509834918469478
0.4465387600000009	1.8080946322000009	0.012793217613013741
0.4465387600000009	1.8278273260000006	0.013075017570059194
0.4465387600000009	1.8475600198000008	0.01335519320551767
0.4465387600000009	1.867292713600001	0.013633705856361153
0.4465387600000009	1.8870254074000006	0.013910539068395116
0.4465387600000009	1.906758101200001	0.014185603200986609
0.4465387600000009	1.9264907950000005	0.014458925835626973
0.4465387600000009	1.9462234888000007	0.014730459809239186
0.4465387600000009	1.9659561826000012	0.015000181303231629
0.4465387600000009	1.9856888764000007	0.015268067522494483
0.4465387600000009	2.005421570200001	0.01553409927960393
0.4465387600000009	2.0251542640000006	0.015798257470881347
0.4465387600000009	2.0448869578000006	0.016060527499523733
0.4465387600000009	2.064619651600001	0.016320894696641105
0.4465387600000009	2.0843523454000006	0.016579347472230707
0.4465387600000009	2.104085039200001	0.016835875547529335
0.4465387600000009	2.1238177330000005	0.017090470417501467
0.4465387600000009	2.143550426800001	0.017343125046912083
0.4465387600000009	2.163283120600001	0.017593843741874934
0.4465387600000009	2.1830158144000005	0.017842592911211805
0.4465387600000009	2.202748508200001	0.018089399585543314
0.4465387600000009	2.2224812020000004	0.018334251661502442
0.4465387600000009	2.242213895800001	0.01857714963191697
0.4465387600000009	2.2619465896000013	0.018818094188291893
0.4465387600000009	2.281679283400001	0.01905708714284266
0.4465387600000009	2.301411977200001	0.01929413131118255
0.4465387600000009	2.3211446710000008	0.019529230774180815
0.4465387600000009	2.3408773648000007	0.019762390144712316
0.4465387600000009	2.360610058600001	0.01999361458768618
0.4465387600000009	2.3803427524000007	0.02022291078955901
0.4465387600000009	2.400075446200001	0.02045028576277376
0.4465387600000009	2.4198081400000007	0.02067574725435457
0.4465387600000009	2.4395408338000006	0.02089930350686608
0.4465387600000009	2.459273527600001	0.021120963696910158
0.4465387600000009	2.4790062214000006	0.021340736635532397
0.4465387600000009	2.498738915200001	0.021558633063984787
0.4465387600000009	2.5184716090000006	0.021774663143140426
0.4465387600000009	2.538204302800001	0.021988837875993143
0.4465387600000009	2.557936996600001	0.02220116910468328
0.4465387600000009	2.5776696904000005	0.02241166735101589
0.4465387600000009	2.597402384200001	0.022620345666470712
0.4465387600000009	2.6171350780000004	0.022827216415340454
0.4465387600000009	2.636867771800001	0.02303229161665273
0.4465387600000009	2.6566004656000013	0.02323558539966921
0.4465387600000009	2.676333159400001	0.02343711028661111
0.4465387600000009	2.696065853200001	0.02363687947768645
0.4465387600000009	2.715798547000001	0.02383490618282929
0.4465387600000009	2.7355312408000008	0.0240312054742998
0.4465387600000009	2.755263934600001	0.024225790512753788
0.4465387600000009	2.7749966284000007	0.02441867554542706
0.4465387600000009	2.794729322200001	0.02460987510587016
0.4465387600000009	2.8144620160000007	0.024799403102932185
0.4465387600000009	2.8341947098000007	0.024987274205651826
0.4465387600000009	2.853927403600001	0.02517350294953792
0.4465387600000009	2.8736600974000015	0.025358104026687613
0.4465387600000009	2.8933927912	0.025541091601786418
0.4465387600000009	2.9131254850000006	0.02572248064401217
0.4465387600000009	2.932858178800001	0.02590228588548591
0.4465387600000009	2.952590872600001	0.02608052191077336
0.4465387600000009	2.9723235664000014	0.02625720383205435
0.4465387600000009	2.9920562602000005	0.026432346153854504
0.4465387600000009	3.0117889540000005	0.02660596292812046
0.4465387600000009	3.031521647800001	0.026778069543276762
0.4465387600000009	3.0512543416000013	0.026948680192760952
0.4465387600000009	3.0709870354000013	0.027117809607302486
0.4465387600000009	3.0907197292000004	0.027285473400973485
0.4465387600000009	3.110452423000001	0.027451684549093802
0.4465387600000009	3.1301851168000008	0.027616458188709697
0.4465387600000009	3.149917810600001	0.027779804804064008
0.4465387600000009	3.1696505044000016	0.027941749738189227
0.4465387600000009	3.1893831982000003	0.02810229670050914
0.4465387600000009	3.2091158920000007	0.028261463084462198
0.4465387600000009	3.2288485858000007	0.028419260342170675
0.4465387600000009	3.248581279600001	0.02857571077809782
0.4465387600000009	3.2683139734000015	0.028730819588062013
0.4465387600000009	3.2880466672	0.028884604138224836
0.4465387600000009	3.3077793610000006	0.02903707768473313
0.4465387600000009	3.327512054800001	0.029188253856311207
0.4465387600000009	3.347244748600001	0.029338146370878768
0.4465387600000009	3.3669774424000014	0.029486768455936764
0.4465387600000009	3.3867101362000005	0.029634133336380007
0.4465387600000009	3.4064428300000005	0.02978025441420559
0.4465387600000009	3.426175523800001	0.029925144639902316
0.4465387600000009	3.4459082176000013	0.030068816873380713
0.4465387600000009	3.4656409114000013	0.030211284190515452
0.4465387600000009	3.4853736052000004	0.030352559206069864
0.4662714538000008	-3.4999999999999996	-0.031804371765688434
0.4662714538000008	-3.4802673061999996	-0.03165801123273901
0.4662714538000008	-3.4605346123999996	-0.03151042480885548
0.4662714538000008	-3.4408019185999996	-0.031361592513736915
0.4662714538000008	-3.4210692248	-0.031211507071790004
0.4662714538000008	-3.4013365309999997	-0.03106015649953433
0.4662714538000008	-3.3816038371999992	-0.030907523808782936
0.4662714538000008	-3.3618711433999997	-0.03075359663689648
0.4662714538000008	-3.3421384495999997	-0.030598361755090172
0.4662714538000008	-3.3224057557999997	-0.030441805238042144
0.4662714538000008	-3.3026730619999998	-0.03028391323938694
0.4662714538000008	-3.2829403681999993	-0.030124672045168457
0.4662714538000008	-3.2632076744	-0.029964067538659465
0.4662714538000008	-3.2434749805999994	-0.029802086112577095
0.4662714538000008	-3.2237422868	-0.029638712380125092
0.4662714538000008	-3.2040095929999994	-0.029473933118362588
0.4662714538000008	-3.1842768991999995	-0.029307733706695156
0.4662714538000008	-3.1645442054	-0.029140099611536338
0.4662714538000008	-3.1448115115999995	-0.028971016812768233
0.4662714538000008	-3.1250788177999995	-0.028800470172428407
0.4662714538000008	-3.1053461239999995	-0.028628445257822474
0.4662714538000008	-3.0856134301999996	-0.02845492699328991
0.4662714538000008	-3.0658807363999996	-0.028279900951940374
0.4662714538000008	-3.0461480425999996	-0.02810335279835986
0.4662714538000008	-3.0264153487999996	-0.027925266656590234
0.4662714538000008	-3.0066826549999996	-0.02774562856238022
0.4662714538000008	-2.9869499611999997	-0.027564423056983697
0.4662714538000008	-2.9672172673999997	-0.027381635518950342
0.4662714538000008	-2.9474845735999997	-0.027197250783567332
0.4662714538000008	-2.9277518797999997	-0.027011253881448285
0.4662714538000008	-2.9080191859999998	-0.026823630189204407
0.4662714538000008	-2.8882864921999998	-0.02663436478233082
0.4662714538000008	-2.8685537984	-0.026443442702138765
0.4662714538000008	-2.8488211045999994	-0.026250848877857686
0.4662714538000008	-2.8290884107999994	-0.026056568372885457
0.4662714538000008	-2.8093557169999994	-0.025860587104065257
0.4662714538000008	-2.7896230232	-0.02566289015170895
0.4662714538000008	-2.7698903294	-0.025463463140825766
0.4662714538000008	-2.7501576355999995	-0.025262291707682172
0.4662714538000008	-2.7304249417999995	-0.025059361028762106
0.4662714538000008	-2.7106922479999995	-0.024854657270883235
0.4662714538000008	-2.6909595541999995	-0.024648166444260468
0.4662714538000008	-2.6712268603999996	-0.024439848453619312
0.4662714538000008	-2.6514941665999996	-0.02422976970707932
0.4662714538000008	-2.6317614727999996	-0.024017836644942392
0.4662714538000008	-2.6120287789999996	-0.02380406236847674
0.4662714538000008	-2.592296085199999	-0.023588435291194088
0.4662714538000008	-2.5725633913999997	-0.02337094215362569
0.4662714538000008	-2.5528306975999997	-0.023151570833158167
0.4662714538000008	-2.5330980037999997	-0.022930309624882295
0.4662714538000008	-2.5133653099999997	-0.022707147166652085
0.4662714538000008	-2.4936326161999993	-0.022482072441305925
0.4662714538000008	-2.4738999224	-0.02225507495193505
0.4662714538000008	-2.4541672285999994	-0.02202614475650755
0.4662714538000008	-2.4344345347999994	-0.021795271670308414
0.4662714538000008	-2.4147018409999994	-0.021562447516135792
0.4662714538000008	-2.3949691471999994	-0.021327664415712388
0.4662714538000008	-2.3752364534	-0.02109091374420673
0.4662714538000008	-2.3555037595999995	-0.020852189006182967
0.4662714538000008	-2.3357710657999995	-0.02061148380063776
0.4662714538000008	-2.3160383719999995	-0.02036879276512609
0.4662714538000008	-2.2963056781999995	-0.020124111321303106
0.4662714538000008	-2.2765729843999996	-0.01987743547781758
